time,signal
2015-09-01,0.004991331488165639
2015-09-02,0.0018870917903553723
2015-09-03,0.005835004375316498
2015-09-04,0.006180510367630119
2015-09-07,0.003843039007056088
2015-09-08,0.002342270138509019
2015-09-09,0.005870756883313658
2015-09-10,0.003120606779501811
2015-09-11,0.003930676744364083
2015-09-14,0.005463711174633535
2015-09-15,0.0037118293858426094
2015-09-16,0.004268389591513256
2015-09-17,0.004596397687528947
2015-09-18,0.006324055784706252
2015-09-21,0.004139943434679431
2015-09-22,0.006642979230988046
2015-09-23,0.004540417950194208
2015-09-24,0.005142310108808944
2015-09-25,0.004840566937971207
2015-09-28,0.006272350589393866
2015-09-29,0.0044672621806920755
2015-09-30,0.001947778292750976
2015-10-01,0.002946471955026387
2015-10-02,0.0033348884616316737
2015-10-05,0.004315361995145482
2015-10-06,0.0062976375168946235
2015-10-07,0.004075205410991626
2015-10-08,0.0047480288520432646
2015-10-09,0.005856914687581827
2015-10-12,0.005607927788295962
2015-10-13,0.007419319779665164
2015-10-14,0.006179483361193917
2015-10-15,0.004373808853676619
2015-10-16,0.005604424697534442
2015-10-19,0.006934122456022148
2015-10-20,0.007964593678360929
2015-10-21,0.007366818945624927
2015-10-22,0.003140246926697756
2015-10-23,0.006431549654318816
2015-10-26,0.0070490579864071175
2015-10-27,0.007181300595007679
2015-10-28,0.006621865000482446
2015-10-29,0.00740072685550112
2015-10-30,0.007687602804912059
2015-11-02,0.00574398660523288
2015-11-03,0.006044698147223833
2015-11-04,0.006987924651986015
2015-11-05,0.0064608820126206105
2015-11-06,0.006200514840993319
2015-11-09,0.00847324187648275
2015-11-10,0.006545903148957431
2015-11-11,0.0067005368909138635
2015-11-12,0.00744172307455843
2015-11-13,0.008089599944933398
2015-11-16,0.004053002628662752
2015-11-17,0.00548377928696046
2015-11-18,0.0031961139141556756
2015-11-19,0.005104687258613446
2015-11-20,0.0032695444253929467
2015-11-23,0.0030311747867727734
2015-11-24,0.002902447134573315
2015-11-25,0.0027960562151436636
2015-11-26,0.003368111612352117
2015-11-27,0.003858621947705529
2015-11-30,0.0055609072727862445
2015-12-01,0.0054040288863387975
2015-12-02,0.006320078443274375
2015-12-03,0.007836545781927363
2015-12-04,0.0037186322722975377
2015-12-07,0.007005298023332389
2015-12-08,0.006776186937904649
2015-12-09,0.00862381271442762
2015-12-10,0.006861017586224112
2015-12-11,0.009784036576984755
2015-12-14,0.006224723583597991
2015-12-15,0.006398388538523427
2015-12-16,0.005352330937045699
2015-12-17,0.008617852250334412
2015-12-18,0.008190906265431704
2015-12-21,0.00546378078991134
2015-12-22,0.0063887152281798245
2015-12-23,0.006436498392009217
2015-12-24,0.006999770500896267
2015-12-25,0.006452536556426152
2015-12-28,0.0055526244274477915
2015-12-29,0.00409826954547375
2015-12-30,0.00638228407787912
2015-12-31,0.0057609058325506345
2016-01-01,0.004842194771691063
2016-01-04,0.005930781244503274
2016-01-05,0.004570810390054775
2016-01-06,0.004987310167482861
2016-01-07,0.008243670456962542
2016-01-08,0.006264892092561073
2016-01-11,0.004762609719781409
2016-01-12,0.004004199104174164
2016-01-13,0.007763628839301347
2016-01-14,0.002587960489625463
2016-01-15,0.007767736121446627
2016-01-18,0.004850778757254106
2016-01-19,0.004463528897280071
2016-01-20,0.004963268228119471
2016-01-21,0.00473820439886658
2016-01-22,0.0020170902030711233
2016-01-25,0.00619155802053887
2016-01-26,0.00402608253167802
2016-01-27,0.0052788907185221685
2016-01-28,0.0038954801851296774
2016-01-29,0.0010865943505372708
2016-02-01,0.004165303209137118
2016-02-02,0.006185502167068608
2016-02-03,0.004417011104541211
2016-02-04,0.00605316685713509
2016-02-05,0.007562031665816673
2016-02-08,0.006463309657637261
2016-02-09,0.003127421264989454
2016-02-10,0.0034403961328004335
2016-02-11,0.004070227196359284
2016-02-12,0.002732556405709111
2016-02-15,0.0030972548928919637
2016-02-16,0.003817882202041297
2016-02-17,0.002792801166283062
2016-02-18,0.0063576309560818165
2016-02-19,0.005608477366624777
2016-02-22,0.0047314496721982385
2016-02-23,0.006980133825066687
2016-02-24,0.0037684955311482896
2016-02-25,0.004544627747642043
2016-02-26,0.006795463199186726
2016-02-29,0.006624320969908111
2016-03-01,0.0027548844513055593
2016-03-02,0.005594148440202503
2016-03-03,0.005089331441859992
2016-03-04,0.00434077695849599
2016-03-07,0.004450386449619927
2016-03-08,0.004409361202986227
2016-03-09,0.002611340780269454
2016-03-10,0.0034096593199521444
2016-03-11,0.0006683567526058691
2016-03-14,0.002838859940795739
2016-03-15,0.002473095092962417
2016-03-16,0.001700534476427641
2016-03-17,0.0019023322015469478
2016-03-18,0.0013986343371907124
2016-03-21,0.0015861976845780897
2016-03-22,0.0028884927944774715
2016-03-23,0.004055512888700123
2016-03-24,0.0040124180004292905
2016-03-25,0.00388996293118034
2016-03-28,0.00473029344715405
2016-03-29,0.00212610151063738
2016-03-30,0.0029544819000719732
2016-03-31,0.0033290009523528263
2016-04-01,0.0026300940060346263
2016-04-04,0.004819159276988791
2016-04-05,0.0048094800312223455
2016-04-06,0.00253690022546829
2016-04-07,0.006787898506583965
2016-04-08,0.004122594190790262
2016-04-11,0.005028256442635088
2016-04-12,0.00339802651314981
2016-04-13,0.0033538792056356445
2016-04-14,0.004666022241335649
2016-04-15,0.0044268930638122865
2016-04-18,0.005065898030622458
2016-04-19,0.006544880343066352
2016-04-20,0.006048575480758158
2016-04-21,0.00744280283377612
2016-04-22,0.005937226466178113
2016-04-25,0.006213886292726217
2016-04-26,0.0075572042535267826
2016-04-27,0.0043714757966123305
2016-04-28,0.0065580585350521504
2016-04-29,0.006237062511091487
2016-05-02,0.003586317859503702
2016-05-03,0.005635336295474191
2016-05-04,0.005174295040029529
2016-05-05,0.004772434557135134
2016-05-06,0.0035613039278494583
2016-05-09,0.0044921350856219075
2016-05-10,0.0025397092597959445
2016-05-11,0.0046981133096612
2016-05-12,0.004227179045731395
2016-05-13,0.003613719625346968
2016-05-16,0.0017551612119573404
2016-05-17,0.00525313269380721
2016-05-18,0.003468765966527323
2016-05-19,0.002768668889530832
2016-05-20,0.0022398356366676673
2016-05-23,0.003263157391337167
2016-05-24,0.0010986889299207463
2016-05-25,0.0027796106129229555
2016-05-26,0.0022131371431901017
2016-05-27,0.003243769212787068
2016-05-30,0.005073359139377707
2016-05-31,0.005315364956507657
2016-06-01,0.0052955243938307426
2016-06-02,0.0051096129373164895
2016-06-03,0.005750594213882871
2016-06-06,0.0057386160459512855
2016-06-07,0.00610689401446918
2016-06-08,0.006639245206739897
2016-06-09,0.006858324535428769
2016-06-10,0.008054603801471938
2016-06-13,0.00750699574091792
2016-06-14,0.005492187977374121
2016-06-15,0.005726801248251841
2016-06-16,0.004818014652995567
2016-06-17,0.006424319019757291
2016-06-20,0.005372304049971469
2016-06-21,0.00574964035116432
2016-06-22,0.00548025297784596
2016-06-23,0.003358821833113367
2016-06-24,0.010506425311588265
2016-06-27,0.005766720090632167
2016-06-28,0.0020609833050873106
2016-06-29,0.0025766309934016013
2016-06-30,0.00391007366606531
2016-07-01,0.002689874258933204
2016-07-04,0.0038114428692867237
2016-07-05,0.004589442941859553
2016-07-06,0.001976165485796619
2016-07-07,0.002599878831562367
2016-07-08,0.0015183551273289066
2016-07-11,0.0035680469884639392
2016-07-12,0.005027051467680564
2016-07-13,0.004968191841885677
2016-07-14,0.0035815085632525424
2016-07-15,0.004793510674449479
2016-07-18,0.003926553597403629
2016-07-19,0.004975433682979827
2016-07-20,0.0032202554445464244
2016-07-21,0.004580784165380979
2016-07-22,0.003086384147731897
2016-07-25,0.0043208755132601575
2016-07-26,0.0032068137478243747
2016-07-27,0.004501844823701464
2016-07-28,0.00341311672785734
2016-07-29,0.004345062964235088
2016-08-01,0.0025893969627842376
2016-08-02,0.0039441223193325235
2016-08-03,0.00295461898790906
2016-08-04,0.002685235453418957
2016-08-05,0.0019268542050733524
2016-08-08,0.002828419894596858
2016-08-09,0.002573514999858257
2016-08-10,0.0030260315924231108
2016-08-11,0.0025210611911668404
2016-08-12,0.002699492913848988
2016-08-15,0.0026591002357987475
2016-08-16,0.003444496797930532
2016-08-17,0.0025401392730313582
2016-08-18,0.0024314329680528942
2016-08-19,0.0034812839021564892
2016-08-22,0.005619300287511633
2016-08-23,0.004308971067758347
2016-08-24,0.004652280263662145
2016-08-25,0.004008541873586617
2016-08-26,0.0031691074312205554
2016-08-29,0.002699205094158512
2016-08-30,0.003184473176673393
2016-08-31,0.003035326164824025
2016-09-01,0.002680289338274182
2016-09-02,0.0035507540968656506
2016-09-05,0.00495720623382378
2016-09-06,0.00456416395567889
2016-09-07,0.005393095625868332
2016-09-08,0.006355915423940507
2016-09-09,0.008849702505683945
2016-09-12,0.002485716180752411
2016-09-13,0.006041406027121672
2016-09-14,0.005005976012617966
2016-09-15,0.0031712195973206095
2016-09-16,0.004825303584575894
2016-09-19,0.005420097368250524
2016-09-20,0.004698990106009333
2016-09-21,0.003256195062612887
2016-09-22,0.003335158839887828
2016-09-23,0.003687128478163955
2016-09-26,0.0043765181605567105
2016-09-27,0.0013087022576957889
2016-09-28,0.0011204416001401815
2016-09-29,0.0027384227099202726
2016-09-30,0.0027853652286920017
2016-10-03,0.0035413287184124283
2016-10-04,0.003559181339804231
2016-10-05,0.003337396271600558
2016-10-06,0.003913435343328871
2016-10-07,0.004431604627702085
2016-10-10,0.0043999593724160044
2016-10-11,0.00811436062517401
2016-10-12,0.006404202837218128
2016-10-13,0.0061266518217215245
2016-10-14,0.005567121257916962
2016-10-17,0.0061318369867895735
2016-10-18,0.0052954956373626825
2016-10-19,0.0050003871258081
2016-10-20,0.004638046143364924
2016-10-21,0.004872931573194697
2016-10-24,0.00473501372156709
2016-10-25,0.006548105819918143
2016-10-26,0.006617334653909924
2016-10-27,0.007030018644985327
2016-10-28,0.006668509060952191
2016-10-31,0.006376739101228719
2016-11-01,0.007791543132961371
2016-11-02,0.0077641160867368076
2016-11-03,0.006057528421364698
2016-11-04,0.005427251991157414
2016-11-07,0.002598019727011173
2016-11-08,0.004854593103567096
2016-11-09,0.0049188389173474715
2016-11-10,0.0071617226689937325
2016-11-11,0.005254474636238325
2016-11-14,0.006332381604185731
2016-11-15,0.0033118955880345052
2016-11-16,0.00476547274526402
2016-11-17,0.004022657165030136
2016-11-18,0.005110185621609276
2016-11-21,0.003195931589951503
2016-11-22,0.0038164134139298525
2016-11-23,0.006198482341427273
2016-11-24,0.005074203336456984
2016-11-25,0.00500442937542783
2016-11-28,0.005466190115617207
2016-11-29,0.004288731641102228
2016-11-30,0.006347919111007705
2016-12-01,0.007168138343949523
2016-12-02,0.005998703370867298
2016-12-05,0.004150553150817011
2016-12-06,0.004653349955368594
2016-12-07,0.004296291232601714
2016-12-08,0.004715133009475609
2016-12-09,0.004754880607113543
2016-12-12,0.006272437059778235
2016-12-13,0.00455777022792316
2016-12-14,0.006497091308607569
2016-12-15,0.005774707426610322
2016-12-16,0.006946569487653345
