time,signal
2024-09-01,0.0007772622737981762
2024-09-02,0.0009475032705586562
2024-09-03,-0.0002547153099675628
2024-09-04,0.000554423783656637
2024-09-05,0.0007595268280777635
2024-09-06,0.00022364993496808716
2024-09-07,0.001886578836392891
2024-09-08,0.0013268376025084366
2024-09-09,0.0002714752456053284
2024-09-10,0.000825790526310483
2024-09-11,-0.0002371648324803446
2024-09-12,0.0010193635723557875
2024-09-13,0.0021607762040648042
2024-09-14,0.001409461532870883
2024-09-15,0.0011450918491444195
2024-09-16,0.0006034730164430394
2024-09-17,0.0013112805458247417
2024-09-18,0.0023303301938624576
2024-09-19,0.00356335321719969
2024-09-20,0.004270912248857339
2024-09-21,0.004260059065995689
2024-09-22,0.003924772783680494
2024-09-23,0.0032956890656902897
2024-09-24,0.004420428441631867
2024-09-25,0.0015861051284422945
2024-09-26,0.0035549252239689888
2024-09-27,0.002991367711809937
2024-09-28,0.0034716843043394985
2024-09-29,0.0029740999377846707
2024-09-30,0.0022118067471443366
2024-10-01,0.0002489913740687836
2024-10-02,-0.00036047821704766404
2024-10-03,0.000386411703340004
2024-10-04,0.0008482612737322768
2024-10-05,0.0010398518132314803
2024-10-06,0.001187858094200942
2024-10-07,0.0005386287541676673
2024-10-08,0.0008490632601632809
2024-10-09,0.0005705197619880068
2024-10-10,0.0009384886014066167
2024-10-11,0.0012734673231461302
2024-10-12,0.0012900266113657847
2024-10-13,0.0012752136571061085
2024-10-14,0.0026512883730832903
2024-10-15,0.003988017008410536
2024-10-16,0.005358861195510607
2024-10-17,0.005433971848737396
2024-10-18,0.00570147366344995
2024-10-19,0.00427797322678415
2024-10-20,0.0043197715552753795
2024-10-21,0.0020427120776682866
2024-10-22,0.0025590523429132777
2024-10-23,0.0022616489800354484
2024-10-24,0.0033975456025870905
2024-10-25,0.0019850549308084537
2024-10-26,0.002213804538793486
2024-10-27,0.0025297321664823763
2024-10-28,0.0034934699959274797
2024-10-29,0.004910058270600294
2024-10-30,0.0031696032886608587
2024-10-31,0.0013220216290206993
2024-11-01,0.0019368743026481102
2024-11-02,0.001876953119651664
2024-11-03,0.0018769347661976247
2024-11-04,0.0013037616262182375
2024-11-05,0.0015390427753685938
2024-11-06,0.004702341664846154
2024-11-07,0.005387523167605129
2024-11-08,0.005900740916633114
2024-11-09,0.005002745910456111
2024-11-10,0.006733494954652351
2024-11-11,0.0063320817514328194
2024-11-12,0.006781217011366378
2024-11-13,0.006087842372097459
2024-11-14,0.0059394702455529925
2024-11-15,0.005896225185012772
2024-11-16,0.006347101561277812
2024-11-17,0.0061367246775447725
2024-11-18,0.007146446618083366
2024-11-19,0.006385493860453107
2024-11-20,0.004883923146147926
2024-11-21,0.008509427115496699
2024-11-22,0.00857027810920722
2024-11-23,0.005665254027848901
2024-11-24,0.006105828618684811
2024-11-25,0.0024163797813569997
2024-11-26,0.002536329172136428
2024-11-27,0.0016628676437479898
2024-11-28,0.003002484094109488
