time,signal
2015-09-01,0.0014217623378974034
2015-09-02,0.00029356533933531167
2015-09-03,0.001413490794682145
2015-09-04,0.0006432576896560201
2015-09-05,0.0014613346284153967
2015-09-06,0.0025916959318283512
2015-09-07,0.002487391542433629
2015-09-08,0.001921699487418435
2015-09-09,0.000369594694348249
2015-09-10,0.0011086091239838306
2015-09-11,0.0012653125449727273
2015-09-12,0.0014131273049956834
2015-09-13,0.0012177705775201025
2015-09-14,0.0008561361870439416
2015-09-15,0.0010430330689326461
2015-09-16,0.0006489754586212703
2015-09-17,0.0016413218118197523
2015-09-18,0.0010724979644595022
2015-09-19,0.0012915804749983916
2015-09-20,0.0012222515930957979
2015-09-21,0.001425719714710188
2015-09-22,0.00042499923272099115
2015-09-23,0.0005293998809316668
2015-09-24,0.0011022311057218156
2015-09-25,0.001324157265273818
2015-09-26,0.0013966987819362467
2015-09-27,0.0014705485515186631
2015-09-28,0.00155905766620396
2015-09-29,0.0018355414421134333
2015-09-30,0.00020675328787239804
2015-10-01,0.001620945357591949
2015-10-02,0.0012687504010153638
2015-10-03,0.0019407400551196088
2015-10-04,0.0018583577537395783
2015-10-05,0.0035217463675322634
2015-10-06,0.0036377529164259904
2015-10-07,0.0023208979961139796
2015-10-08,0.002104594461994529
2015-10-09,0.0025128125466966815
2015-10-10,0.0022820426611257954
2015-10-11,0.00287933035945865
2015-10-12,0.0020389225848761686
2015-10-13,0.002669875875513889
2015-10-14,0.002583899435811042
2015-10-15,0.004623761461445161
2015-10-16,0.00686772308665282
2015-10-17,0.006577558111184259
2015-10-18,0.004739318391784263
2015-10-19,0.0047743882060727215
2015-10-20,0.004416355708168508
2015-10-21,0.003242506647802832
2015-10-22,0.006703259618964533
2015-10-23,0.005758703422870897
2015-10-24,0.005451838209389983
2015-10-25,0.005613033347001953
2015-10-26,0.00552304683417421
2015-10-27,0.006635323423615218
2015-10-28,0.008031782480854465
2015-10-29,0.007289843331683266
2015-10-30,0.005937573777028248
2015-10-31,0.006339110241567056
2015-11-01,0.00749861767961634
2015-11-02,0.008558781837096333
2015-11-03,0.006801545859995649
2015-11-04,0.006142228720787926
2015-11-05,0.00842733981408952
2015-11-06,0.007620673968952517
2015-11-07,0.006093796394769397
2015-11-08,0.00456448905269451
2015-11-09,0.003245980688753379
2015-11-10,0.004075514914506386
2015-11-11,0.006618691088059814
2015-11-12,0.0023575061956110977
2015-11-13,0.0016633055603635443
2015-11-14,0.0026663858345754247
2015-11-15,0.004885347226779321
2015-11-16,0.0021571287705906563
2015-11-17,0.0017477732896560186
2015-11-18,0.0018928838834309345
2015-11-19,0.0021523975929278764
2015-11-20,0.0022200522152083526
2015-11-21,0.0021066050786075407
2015-11-22,0.00205466701364929
2015-11-23,0.0018838726874415423
2015-11-24,0.001668967902639118
2015-11-25,0.002427851025636927
2015-11-26,0.0049752966596718394
2015-11-27,0.004562201390398231
2015-11-28,0.004272595631312672
2015-11-29,0.006760493684040777
2015-11-30,0.006332460786764582
2015-12-01,0.004047742855070592
2015-12-02,0.0019638831975292382
2015-12-03,0.0025376709905274597
2015-12-04,0.004050530476718489
2015-12-05,0.006388020546752214
2015-12-06,0.00648366685680107
2015-12-07,0.0061279970941755255
2015-12-08,0.006363807616359423
2015-12-09,0.007083262271214724
2015-12-10,0.00836936624224362
2015-12-11,0.005271864342359098
2015-12-12,0.006570304449886233
2015-12-13,0.006233597337070979
2015-12-14,0.007408852963600327
2015-12-15,0.008904411616009588
2015-12-16,0.008479629445117544
2015-12-17,0.00486481675121644
2015-12-18,0.005134911125756011
2015-12-19,0.004888962341447831
2015-12-20,0.002971674279466113
2015-12-21,0.0024039299415458846
2015-12-22,0.002618673350180378
2015-12-23,0.00225973316071023
2015-12-24,0.002298651124075731
2015-12-25,0.0022409823576717237
2015-12-26,0.0028877173730588912
2015-12-27,0.0018638374176725868
2015-12-28,0.0016943961357644144
2015-12-29,0.001959666751027012
2015-12-30,0.0015351274707909404
2015-12-31,0.00169470302646628
2016-01-01,0.002393740742888102
2016-01-02,0.002180382059686913
2016-01-03,0.0020597275830727068
2016-01-04,0.0014889743660891066
2016-01-05,0.00218155663187662
2016-01-06,0.0018853119284307812
2016-01-07,0.0027858296860787685
2016-01-08,0.0030381365699974783
2016-01-09,0.003256826218513682
2016-01-10,0.002715619230602326
2016-01-11,0.0030235519949327345
2016-01-12,0.0014487620260459977
2016-01-13,-0.0004343419616441941
2016-01-14,0.0003344597507382883
2016-01-15,0.010050166281982935
2016-01-16,0.003121466177943508
2016-01-17,0.0038193575944406788
2016-01-18,0.0026425099329302772
2016-01-19,0.0030700336636227577
2016-01-20,0.0006750281032341704
2016-01-21,0.0017968597882978637
2016-01-22,0.0009733627673279108
2016-01-23,0.0015228721855533678
2016-01-24,0.0016147350554159133
2016-01-25,0.0007509982771324186
2016-01-26,0.0014262855442276686
2016-01-27,0.0010525071520748417
2016-01-28,0.001164941257424875
2016-01-29,0.00014157459198200584
2016-01-30,0.0011972499720566412
2016-01-31,0.0014919974256225616
2016-02-01,0.001272247362414637
2016-02-02,0.00028059224652286893
2016-02-03,0.0015589814392949555
2016-02-04,0.0018583371213949618
2016-02-05,0.0008262654664790598
2016-02-06,0.0013654044802455907
2016-02-07,0.0013359568678120181
2016-02-08,0.00032449609532365995
2016-02-09,0.0012294967884260723
2016-02-10,0.0008814611859640033
2016-02-11,0.000930981637519163
2016-02-12,0.0013145824459950778
2016-02-13,0.0022394683019878775
2016-02-14,0.004490393687309946
2016-02-15,0.0028377670396759484
2016-02-16,0.003978794401151113
2016-02-17,0.004491435297646679
2016-02-18,0.004387914200925155
2016-02-19,0.004859899033781318
2016-02-20,0.005767254130839119
2016-02-21,0.005993990440559395
2016-02-22,0.0063093897324511886
2016-02-23,0.0019372777058222377
2016-02-24,0.00216137365056085
