time,signal
2024-09-01,0.0021619634175476456
2024-09-02,0.002180612744767063
2024-09-03,0.005708785243966174
2024-09-04,0.002137410565382751
2024-09-05,0.0016138760191271506
2024-09-06,0.0044638447521769455
2024-09-07,0.0002522170317093681
2024-09-08,1.5655929610712896e-05
2024-09-09,-0.001181262874964751
2024-09-10,-0.00011022814592092983
2024-09-11,-0.0006724227644940434
2024-09-12,0.0005724294320508649
2024-09-13,0.0013034551507346375
2024-09-14,0.001794193067621785
2024-09-15,0.0023906358482044966
2024-09-16,0.0021477427356188096
2024-09-17,0.0025172119170060302
2024-09-18,0.002643080264192186
2024-09-19,0.0013072207243055784
2024-09-20,0.004390068008294622
2024-09-21,0.0043051990452089555
2024-09-22,0.00424049752537204
2024-09-23,0.0038843032997551864
2024-09-24,0.003404668442215191
2024-09-25,0.0037328682622183524
2024-09-26,0.0033381348764715832
2024-09-27,0.004411950516143969
2024-09-28,0.003834039300145909
2024-09-29,0.004093886545008451
2024-09-30,0.004028404527809647
2024-10-01,0.004515642618628111
2024-10-02,0.0017934016351604939
2024-10-03,0.002324042428945962
2024-10-04,0.0008900451630795155
2024-10-05,0.0018397373511524952
2024-10-06,0.0016994353967698555
2024-10-07,0.0031511087520576827
2024-10-08,2.0554038742817866e-05
2024-10-09,0.0007530880902240425
2024-10-10,0.0005107799294293183
2024-10-11,0.0010842842966999435
2024-10-12,0.001082932900192338
2024-10-13,0.0010549105153874016
2024-10-14,0.0013238976577417264
2024-10-15,0.004864408886969365
2024-10-16,0.0038463359321486233
2024-10-17,0.0033891398267796016
2024-10-18,0.003369577205779042
2024-10-19,0.0039026742501319287
2024-10-20,0.0036799747990447825
2024-10-21,0.003758965763933512
2024-10-22,0.003779962756477501
2024-10-23,0.005595005278889722
2024-10-24,0.004198594384738134
2024-10-25,0.0035676158666582843
2024-10-26,0.0037308372227352815
2024-10-27,0.0034001005004560374
2024-10-28,0.0037173129404041985
2024-10-29,0.002294277232943536
2024-10-30,0.004713907979654833
2024-10-31,0.00474959171304348
2024-11-01,0.002632752320784919
2024-11-02,0.002779932303232221
2024-11-03,0.0022666450141207743
2024-11-04,0.0031411091392664135
2024-11-05,0.0017925975226516194
2024-11-06,0.0005948635805794814
2024-11-07,0.0015800522929060343
2024-11-08,0.0035653956905840668
2024-11-09,0.0036420851313576606
2024-11-10,0.0031960223514090466
2024-11-11,0.003398484616506586
2024-11-12,0.003437366049004594
2024-11-13,0.003517149006980042
2024-11-14,0.0049772680642328985
2024-11-15,0.00633103609668996
2024-11-16,0.004445592021011647
2024-11-17,0.004481000183388066
2024-11-18,0.004786596008514339
2024-11-19,0.00445182271043838
2024-11-20,0.005063347689147014
2024-11-21,0.004466717046251239
2024-11-22,0.004130147690102207
2024-11-23,0.004701320567629246
2024-11-24,0.004395262577098036
2024-11-25,0.0036930298112172735
2024-11-26,0.0027623282229711347
2024-11-27,0.0038678328413234517
2024-11-28,0.0035444272145419052
2024-11-29,0.0030864727150101585
2024-11-30,0.0033762459164240113
2024-12-01,0.003553318370794298
2024-12-02,0.0022167110091154876
2024-12-03,0.0025876815505573693
2024-12-04,0.0022276840982190646
2024-12-05,0.0022741277108131097
2024-12-06,0.001397761301627657
2024-12-07,0.002502955652017732
2024-12-08,0.0024908437262321087
2024-12-09,0.0043927466526226255
2024-12-10,0.0038063941562520697
2024-12-11,0.0018792736306931083
2024-12-12,0.003324128774808389
2024-12-13,0.0030089998049374934
2024-12-14,0.003406329089318965
2024-12-15,0.0033203360992672985
2024-12-16,0.00272802083308401
2024-12-17,0.004667339703666042
2024-12-18,0.007646150452053585
2024-12-19,0.003528430760700226
2024-12-20,0.0017944409140624351
2024-12-21,0.0028920291031144666
2024-12-22,0.002063630847032168
2024-12-23,0.0024132415199481154
2024-12-24,0.0017145387823100117
2024-12-25,0.002395570114918968
2024-12-26,0.002670487616119656
2024-12-27,0.003440170309962883
2024-12-28,0.0021591716993546615
2024-12-29,0.001548497908946798
2024-12-30,0.0024213634286770636
2024-12-31,0.0016889291993665194
2025-01-01,0.0016317942812389707
2025-01-02,0.00295643399612331
2025-01-03,0.0009456262858313187
2025-01-04,0.0026488875865722543
2025-01-05,0.0030430343686583803
2025-01-06,0.0025540555281778517
2025-01-07,0.004409949511740072
2025-01-08,0.0026878402394806726
2025-01-09,0.003284057623718885
2025-01-10,0.004379488913430218
2025-01-11,0.0029975052899146684
2025-01-12,0.003241391690298522
2025-01-13,0.0032475097320016693
2025-01-14,0.003798786424299957
2025-01-15,0.0010516978255628408
2025-01-16,0.003792793046183821
2025-01-17,0.0013610664380311953
2025-01-18,0.0031036561179661193
2025-01-19,0.0031495598976922965
2025-01-20,0.0016937937313253005
2025-01-21,0.0032455066104564185
2025-01-22,0.003299517835102952
2025-01-23,0.004416931286438481
2025-01-24,0.004906698995087239
2025-01-25,0.00454439365109627
2025-01-26,0.005255705697110083
2025-01-27,0.005959128437639426
2025-01-28,0.0028829372718050606
2025-01-29,0.0034355071683575492
2025-01-30,0.0027652276490665777
2025-01-31,0.00309428330425824
2025-02-01,0.002288779004240126
2025-02-02,0.004589107407636151
2025-02-03,0.0010747949755887426
2025-02-04,0.0017557509496475491
2025-02-05,0.0010060158307895525
2025-02-06,0.0015321119370084576
2025-02-07,0.0028111405297857987
2025-02-08,0.0014675282415876863
2025-02-09,0.0013989609250778345
2025-02-10,0.0012176197026770132
2025-02-11,0.0018784255853558018
2025-02-12,0.0012025446061745275
2025-02-13,0.0002698004731050067
2025-02-14,0.001087320450642299
2025-02-15,0.0019513008262341258
2025-02-16,0.0024094912672413893
2025-02-17,0.0010513426153768571
2025-02-18,0.0017947402346800154
2025-02-19,0.002890242069934006
2025-02-20,0.0034588090144861893
2025-02-21,0.005017028213839016
2025-02-22,0.002749854644433331
2025-02-23,0.0022492719935551177
2025-02-24,0.0035066686829969655
2025-02-25,0.002649430508680378
2025-02-26,0.0012709719452703135
2025-02-27,0.0037762588490755124
2025-02-28,-0.0002015127900508143
2025-03-01,0.0011316207347619595
2025-03-02,0.0016048372944114288
2025-03-03,0.004319236373795777
2025-03-04,0.0018831242900260578
2025-03-05,0.001729586895850341
2025-03-06,0.003841651788220462
2025-03-07,0.002006891060466868
2025-03-08,0.0021208697128553495
2025-03-09,0.0032493541867211224
2025-03-10,0.0064502162669891755
2025-03-11,0.002050249352239213
2025-03-12,0.0021481929124981818
2025-03-13,0.004697836675625749
