time,signal
2024-09-01,0.0029389766695966262
2024-09-02,0.0030292303074242787
2024-09-03,0.006106335996708146
2024-09-04,0.002325922138989729
2024-09-05,0.0021622820383272044
2024-09-06,0.005524953819953755
2024-09-07,-0.0009364672845995413
2024-09-08,-0.0013358286061406562
2024-09-09,-0.0024339207118200027
2024-09-10,-0.0013686549927979757
2024-09-11,-0.0012862758334260742
2024-09-12,0.0002472770053004061
2024-09-13,0.001055327528864594
2024-09-14,0.0014370907765367267
2024-09-15,0.0024790876014672216
2024-09-16,0.0014781805362900158
2024-09-17,0.0022890770831593974
2024-09-18,0.001967574990559027
2024-09-19,0.001392137122197083
2024-09-20,0.006082867407580093
2024-09-21,0.006072851292842992
2024-09-22,0.006062693131737976
2024-09-23,0.0054590283299519905
2024-09-24,0.0047409374554698205
2024-09-25,0.0035482239843603785
2024-09-26,0.004366419971336747
2024-09-27,0.0051493995412397
2024-09-28,0.005094651738276081
2024-09-29,0.005866943385781526
2024-09-30,0.005817187098482638
2024-10-01,0.0052589646152581505
2024-10-02,7.332629354821424e-05
2024-10-03,0.0016616779258328772
2024-10-04,0.0005652515437886273
2024-10-05,0.0016594231358849497
2024-10-06,0.0015877372162460858
2024-10-07,0.0028577362503416047
2024-10-08,-0.0007066196592793576
2024-10-09,0.0002669857472796526
2024-10-10,-0.0010659801960424026
2024-10-11,1.19478181753274e-05
2024-10-12,-0.00013443043950521873
2024-10-13,-0.0002466276194103517
2024-10-14,0.0010308934345705078
2024-10-15,0.00644038040236925
2024-10-16,0.005166787896593214
2024-10-17,0.0046702005646963255
2024-10-18,0.004536200824206705
2024-10-19,0.005001068414195705
2024-10-20,0.004571947820215833
2024-10-21,0.0044633447528167735
2024-10-22,0.004766141758353614
2024-10-23,0.007070859079315466
2024-10-24,0.006165331754343275
2024-10-25,0.004496931631220192
2024-10-26,0.005106019088461903
2024-10-27,0.004913123833757117
2024-10-28,0.0051468185531997925
2024-10-29,0.003000316579654628
2024-10-30,0.005101514680182282
2024-10-31,0.005262415064177165
2024-11-01,0.003377700768177457
2024-11-02,0.00285509820826996
2024-11-03,0.0019113891085371603
2024-11-04,0.0034240981229143154
2024-11-05,0.0019965545942992762
2024-11-06,0.00019432906650122123
2024-11-07,0.0018593170748506934
2024-11-08,0.004796191757592331
2024-11-09,0.004837904390671438
2024-11-10,0.00389374315228207
2024-11-11,0.003279283557427811
2024-11-12,0.003159875560801493
2024-11-13,0.0017688564608223218
2024-11-14,0.005212280456920611
2024-11-15,0.006551131403196506
2024-11-16,0.004681695498347165
2024-11-17,0.004976913771062956
2024-11-18,0.005962615151666689
2024-11-19,0.005333216730172331
2024-11-20,0.0040219824674293785
2024-11-21,0.005752249282501712
2024-11-22,0.005823746632581056
2024-11-23,0.00635600880351009
2024-11-24,0.006012584669374049
2024-11-25,0.004404491778316488
2024-11-26,0.0031083995482464534
2024-11-27,0.0034173559625521885
2024-11-28,0.00453248014168175
2024-11-29,0.0038245010168584887
2024-11-30,0.004238933598810774
2024-12-01,0.004830560899605598
2024-12-02,0.002894612053389134
2024-12-03,0.0031866801207115674
2024-12-04,0.00195380772951161
2024-12-05,0.0018724173836728013
2024-12-06,0.0009674423150608305
2024-12-07,0.002418130800741058
2024-12-08,0.0023762823776579288
2024-12-09,0.005053874584786346
2024-12-10,0.0049595490801470216
2024-12-11,0.002239838001002455
2024-12-12,0.003844653553794883
2024-12-13,0.003399545084774934
2024-12-14,0.0041456505880343615
2024-12-15,0.004026783857007681
2024-12-16,0.003163815084191115
2024-12-17,0.005830937290604101
2024-12-18,0.005726612307308072
2024-12-19,0.004776242920751324
2024-12-20,0.0025855718086898083
2024-12-21,0.002984507694025273
2024-12-22,0.0016836706359638185
2024-12-23,0.0031307813142126793
2024-12-24,0.0028682823974114503
2024-12-25,0.0025564359135084114
2024-12-26,0.003031627869420538
2024-12-27,0.003643496497340805
2024-12-28,0.002254395049847324
2024-12-29,0.0008779689382520635
2024-12-30,0.0012627170123624284
2024-12-31,0.0005638429329006072
2025-01-01,-0.0004871492081393032
2025-01-02,0.0032393057711582493
2025-01-03,0.0010088788977730416
2025-01-04,0.0029349959914122077
2025-01-05,0.003832840068270693
2025-01-06,0.003192555998341203
2025-01-07,0.004469737669242682
2025-01-08,0.002442578037801247
2025-01-09,0.003439628668140617
2025-01-10,0.004962986332345739
2025-01-11,0.0033299692626998266
2025-01-12,0.003965486614696333
2025-01-13,0.004300494454109629
2025-01-14,0.005243088459534407
2025-01-15,0.0008135546966422137
2025-01-16,0.004572715907004881
2025-01-17,0.0011614144211546853
2025-01-18,0.003314013907358215
2025-01-19,0.0031919917158957684
2025-01-20,0.0006354910462913576
