time,signal
2015-09-01,0.003985779306262983
2015-09-02,0.0008467950395301637
2015-09-03,0.005662236207571924
2015-09-04,0.005022911576460069
2015-09-05,0.0030532707103033364
2015-09-06,0.0016893006000269456
2015-09-07,0.0023242235126523375
2015-09-08,0.00019203077059449115
2015-09-09,0.0047386447506461565
2015-09-10,0.0014643567650562354
2015-09-11,0.0024237591344178303
2015-09-12,0.0036181418856462517
2015-09-13,0.0041066397881813765
2015-09-14,0.005432880361611964
2015-09-15,0.003718057365060463
2015-09-16,0.004508837408073186
2015-09-17,0.005424605882799922
2015-09-18,0.005951683805338161
2015-09-19,0.003009709263985063
2015-09-20,0.0010820558270231546
2015-09-21,0.00033307457611276474
2015-09-22,0.002087088550454064
2015-09-23,0.0013661549095126194
2015-09-24,0.0019433844367986175
2015-09-25,0.0030021869635816936
2015-09-26,0.00266678592656592
2015-09-27,0.004547461360650647
2015-09-28,0.007310120904634201
2015-09-29,0.005284596596602147
2015-09-30,0.0016429172899903206
2015-10-01,0.0036075782550660644
2015-10-02,0.0018836910926201995
2015-10-03,0.004725511289058142
2015-10-04,0.004976605167064418
2015-10-05,0.0058962625988279935
2015-10-06,0.007731069898603261
2015-10-07,0.005136757303576819
2015-10-08,0.00507644653750426
2015-10-09,0.004980899713288455
2015-10-10,0.005840191973128055
2015-10-11,0.006806698177717868
2015-10-12,0.004057862403737126
2015-10-13,0.007720870070067642
2015-10-14,0.008548199220889957
2015-10-15,0.005278119973563396
2015-10-16,0.007314966691487004
2015-10-17,0.007466616376786096
2015-10-18,0.0062489766375134915
2015-10-19,0.005723909261595219
2015-10-20,0.006389204792206015
2015-10-21,0.006303001192656435
2015-10-22,0.0020383724893312635
2015-10-23,0.005921236441912841
2015-10-24,0.006827870652138671
2015-10-25,0.007059722998214123
2015-10-26,0.007182419617484073
2015-10-27,0.00689183571494186
2015-10-28,0.005528246713666212
2015-10-29,0.006856762247020596
2015-10-30,0.006893679375236647
2015-10-31,0.00528240024702358
2015-11-01,0.007291703350817741
2015-11-02,0.003506647530647325
2015-11-03,0.0026570263766712127
2015-11-04,0.004373468205123904
2015-11-05,0.0049366497165964345
2015-11-06,0.005131627728531745
2015-11-07,0.005329174992583783
2015-11-08,0.00580896276580755
2015-11-09,0.007047902261769578
2015-11-10,0.006880756213475225
2015-11-11,0.0071264720666193715
2015-11-12,0.007104975598725567
2015-11-13,0.008469068397108715
2015-11-14,0.006736138239300412
2015-11-15,0.007114613710610503
2015-11-16,0.002926207389660183
2015-11-17,0.0024634238745203517
2015-11-18,-0.0005747238219503121
2015-11-19,0.002628303230528414
2015-11-20,0.002211714504597464
2015-11-21,0.001979998283599628
2015-11-22,0.002072363717374528
2015-11-23,0.001660648997751831
2015-11-24,0.0034446429496091512
2015-11-25,0.004902020487154393
2015-11-26,0.003850428056974601
2015-11-27,0.004656465744876039
2015-11-28,0.004930830336014436
2015-11-29,0.00680890142347383
2015-11-30,0.006004213633763106
2015-12-01,0.00509004471806616
2015-12-02,0.00542747826453548
