time,signal
2015-09-01,0.0024416502589605206
2015-09-02,0.0008540231634003062
2015-09-03,0.0023212234095254004
2015-09-04,0.0015068000637765914
2015-09-07,0.0019129997867344758
2015-09-08,0.0008101119871008369
2015-09-09,0.0010744757951982645
2015-09-10,0.0005463497744298574
2015-09-11,0.0013267292417061963
2015-09-14,0.0011526414435280021
2015-09-15,0.0007116203905387895
2015-09-16,0.0012587523396765607
2015-09-17,0.001748615263115716
2015-09-18,0.0010965527155696092
2015-09-21,0.0013155492858935068
2015-09-22,0.0010827509318532564
2015-09-23,0.001757298630326207
2015-09-24,0.0011824449996815296
2015-09-25,0.001700540581961198
2015-09-28,0.0016362704948219573
2015-09-29,0.0017382861020799553
2015-09-30,0.00032206567263709675
2015-10-01,0.0006352165536417679
2015-10-02,0.0005342697356901793
2015-10-05,0.0011032562576951002
2015-10-06,0.0032430582331707206
2015-10-07,0.001072557690208105
2015-10-08,0.0014554607606588998
2015-10-09,0.0029704934915435934
2015-10-12,0.0022278034299577534
2015-10-13,0.003592061852939002
2015-10-14,0.004032424031808129
2015-10-15,0.0036695020249834665
2015-10-16,0.006178505899523722
2015-10-19,0.006183991363456237
2015-10-20,0.0061361440560714405
2015-10-21,0.0050242001211617685
2015-10-22,0.006110823806309631
2015-10-23,0.00645291736066988
2015-10-26,0.006995064038043447
2015-10-27,0.007748131508633674
2015-10-28,0.00765825549352194
2015-10-29,0.008389731879864784
2015-10-30,0.008094181900702878
2015-11-02,0.008145269738035438
2015-11-03,0.008396740875852415
2015-11-04,0.008134721299749827
2015-11-05,0.009021623997598089
2015-11-06,0.007550622495382049
2015-11-09,0.004284751745375182
2015-11-10,0.004044125907471895
2015-11-11,0.006261893170610361
2015-11-12,0.0036880885380940376
2015-11-13,0.003335495436033634
2015-11-16,0.00409734390418793
2015-11-17,0.004487354170678621
2015-11-18,0.0035110432236848672
2015-11-19,0.004393573468602464
2015-11-20,0.0031069242411359103
2015-11-23,0.0022048495055582307
2015-11-24,0.00181130099781876
2015-11-25,0.0021713932920160157
2015-11-26,0.004942826481195844
2015-11-27,0.0049007436024172445
2015-11-30,0.005274078191905577
2015-12-01,0.0028162480103676433
2015-12-02,0.002272533609639469
2015-12-03,0.002414768775210932
2015-12-04,0.0020200988648921784
2015-12-07,0.0072867066958845934
2015-12-08,0.007147406343883401
2015-12-09,0.007576269229006601
2015-12-10,0.009247765752132608
2015-12-11,0.008275360813574733
