time,signal
2015-09-01,0.002955977069689778
2015-09-02,0.001602987104001972
2015-09-03,0.0029441759483219577
2015-09-04,0.002524799855462909
2015-09-05,0.002954220645852615
2015-09-06,0.0038993706001796474
2015-09-07,0.0038258951934823093
2015-09-08,0.0034992836192654212
2015-09-09,0.0020878035201157387
2015-09-10,0.0022421043447301363
2015-09-11,0.002743758844230178
2015-09-12,0.002681234024891304
2015-09-13,0.002868307730664618
2015-09-14,0.0024724701994387932
2015-09-15,0.002285532844210748
2015-09-16,0.002613675284649235
2015-09-17,0.0030039170009630274
2015-09-18,0.002358989179070745
2015-09-19,0.0026343063135892907
2015-09-20,0.0027550248280873778
2015-09-21,0.0031033186657599523
2015-09-22,0.0025573491729862594
2015-09-23,0.002543999205740774
2015-09-24,0.0023839133080402726
2015-09-25,0.002475185760353677
2015-09-26,0.002549439817275143
2015-09-27,0.0026256181090777773
2015-09-28,0.0030019638255781664
2015-09-29,0.0029880953929773708
2015-09-30,0.0017390735423785588
2015-10-01,0.002919888271601665
2015-10-02,0.0023435856552415212
2015-10-03,0.002925901321821711
2015-10-04,0.00297344886127679
2015-10-05,0.0036485440035231016
2015-10-06,0.004172829974083516
2015-10-07,0.0032260710243131145
2015-10-08,0.0030467525169555433
2015-10-09,0.0033249742378903403
2015-10-10,0.0031457311149632513
2015-10-11,0.0036524946236966105
2015-10-12,0.003079196949203272
2015-10-13,0.003708000552347621
2015-10-14,0.004170652326278996
2015-10-15,0.004181941877075972
2015-10-16,0.006514646916037208
2015-10-17,0.006328525699721198
2015-10-18,0.005171874304646964
2015-10-19,0.005240213768226662
2015-10-20,0.0048366718937210024
2015-10-21,0.004019285623107292
2015-10-22,0.005942542708415286
2015-10-23,0.006112570024968631
2015-10-24,0.005973943183019014
2015-10-25,0.005973943183019014
2015-10-26,0.005752180652357962
2015-10-27,0.006743359786383118
2015-10-28,0.006824993231650657
2015-10-29,0.006762918475651775
2015-10-30,0.006577893185164257
2015-10-31,0.006106809943740835
2015-11-01,0.007037775510306314
2015-11-02,0.007161895413140634
2015-11-03,0.006402834052976662
2015-11-04,0.0058151849060897095
2015-11-05,0.006495530447964788
2015-11-06,0.005641044461067233
2015-11-07,0.004978311421468997
2015-11-08,0.004306073296894412
2015-11-09,0.0034277418543289554
2015-11-10,0.00438790883919561
2015-11-11,0.007003020093558079
2015-11-12,0.002753647486617639
2015-11-13,0.002804151370489043
2015-11-14,0.0032735470100524943
2015-11-15,0.005551708453959084
2015-11-16,0.0018075214898209029
2015-11-17,0.002812904046731778
2015-11-18,0.002131194912114939
2015-11-19,0.003124370592580252
2015-11-20,0.0028658323338974796
2015-11-21,0.0032160055593088944
2015-11-22,0.003282743267871144
2015-11-23,0.003036096282739352
2015-11-24,0.0025957526745183242
2015-11-25,0.0032664026540402315
2015-11-26,0.004912212559518309
2015-11-27,0.00474860123819443
2015-11-28,0.004513045850190242
2015-11-29,0.006478347458298738
2015-11-30,0.005725926880078343
2015-12-01,0.004588779372457946
2015-12-02,0.0028370432501853933
2015-12-03,0.003453325413551063
2015-12-04,0.0042884756465589174
2015-12-05,0.006262502512983329
2015-12-06,0.006384046295506508
2015-12-07,0.00580210819095065
2015-12-08,0.005866218891658312
2015-12-09,0.005943178577935131
2015-12-10,0.007331579779487737
2015-12-11,0.005416615713858031
2015-12-12,0.005960853417260713
2015-12-13,0.005216107885855132
2015-12-14,0.005945506736760483
2015-12-15,0.006582786681137347
2015-12-16,0.005847448351400022
2015-12-17,0.004468748445757945
2015-12-18,0.004620022431704466
2015-12-19,0.004547823818317647
2015-12-20,0.003240598731207266
2015-12-21,0.0025158347040696093
2015-12-22,0.003138606356639108
2015-12-23,0.003229701150193021
2015-12-24,0.002974245186255349
2015-12-25,0.002719470385853053
2015-12-26,0.0033023703362502843
2015-12-27,0.0028175467185194048
2015-12-28,0.002318406771785068
2015-12-29,0.0022035837691590098
2015-12-30,0.0021613566675277663
2015-12-31,0.002235061663994584
2016-01-01,0.0027650540405953065
2016-01-02,0.0027629895995379757
2016-01-03,0.0028604830832045223
2016-01-04,0.002191493046674485
2016-01-05,0.002798065063170176
2016-01-06,0.0024460045023305325
2016-01-07,0.00365176768393777
2016-01-08,0.0031178447645562653
2016-01-09,0.003973708127151263
