time,signal
2015-09-01,0.003975946768545189
2015-09-02,0.00073965816696133
2015-09-03,0.005713548101505409
2015-09-04,0.005045276461089314
2015-09-05,0.0030406102361792086
2015-09-06,0.0016437117572940928
2015-09-07,0.0023018586244882796
2015-09-08,0.00011006547178660448
2015-09-09,0.004774617803587278
2015-09-10,0.0013946787084298745
2015-09-11,0.0023931382100662877
2015-09-12,0.0036026885225691726
2015-09-13,0.004088649772581492
2015-09-14,0.005437599020598952
2015-09-15,0.003674747656555225
2015-09-16,0.004492446502914861
2015-09-17,0.005437242268182114
2015-09-18,0.005993405458545811
2015-09-19,0.002994266108153493
2015-09-20,0.0010528005723796055
2015-09-21,0.00030452275508274914
2015-09-22,0.0021038892035939003
2015-09-23,0.001323603406892256
2015-09-24,0.0019138356407316119
2015-09-25,0.0030392536746727825
2015-09-26,0.0026502015314976133
2015-09-27,0.004560715264999368
2015-09-28,0.007370022218708749
2015-09-29,0.0053332759805874395
2015-09-30,0.0015683294405526471
2015-10-01,0.0036197687796597584
2015-10-02,0.0018128999049947657
2015-10-03,0.004729606861268406
2015-10-04,0.004992167859679434
2015-10-05,0.0058803455665871526
2015-10-06,0.00779379660285728
2015-10-07,0.005111194205619878
2015-10-08,0.005086177161412295
2015-10-09,0.0049757373000064355
2015-10-10,0.005852007726283847
2015-10-11,0.00683487725271874
2015-10-12,0.004046108211230048
2015-10-13,0.0077569543029542675
2015-10-14,0.00857294084800587
2015-10-15,0.005245942190611056
2015-10-16,0.007347967327296588
2015-10-17,0.007502403104056166
2015-10-18,0.006268856859042047
2015-10-19,0.005723133542558524
2015-10-20,0.006412684619738294
2015-10-21,0.006312685322846288
2015-10-22,0.001894458693604263
2015-10-23,0.005902945085443784
2015-10-24,0.006847601927031748
2015-10-25,0.007082167466272811
2015-10-26,0.0071774042330502545
2015-10-27,0.006897902220754884
2015-10-28,0.0055345621988100715
2015-10-29,0.006871684402456439
2015-10-30,0.006929234750790181
2015-10-31,0.005283460096475279
2015-11-01,0.007374450158928389
2015-11-02,0.003470029584126608
2015-11-03,0.0026259743209864944
2015-11-04,0.004357098977025962
2015-11-05,0.004945545920554541
2015-11-06,0.005123193995093915
2015-11-07,0.005311456205256703
2015-11-08,0.005788603751809831
2015-11-09,0.007036071405842276
2015-11-10,0.006894069560427072
2015-11-11,0.007095215870391221
2015-11-12,0.007089872415629037
2015-11-13,0.008539965376867825
2015-11-14,0.006732394431382807
2015-11-15,0.0071309197253885456
2015-11-16,0.0028450955292931503
2015-11-17,0.002415804871879298
2015-11-18,-0.0006800476798355048
2015-11-19,0.002594086558413826
2015-11-20,0.002173466381314058
2015-11-21,0.001943377605660069
2015-11-22,0.002030720063392911
2015-11-23,0.001630232561759966
2015-11-24,0.003421291449081883
2015-11-25,0.004905391971849312
2015-11-26,0.0038297739904441276
2015-11-27,0.0046735480493988405
2015-11-28,0.004932553542455356
2015-11-29,0.00683555343312099
2015-11-30,0.0059892715405003485
2015-12-01,0.005129102715329381
2015-12-02,0.005405886252912093
2015-12-03,0.008457509283949224
2015-12-04,0.00504541606950938
2015-12-05,0.006805494052035732
2015-12-06,0.007612153362020277
2015-12-07,0.008223518472241613
2015-12-08,0.007462249120074019
2015-12-09,0.009805829424904471
2015-12-10,0.006988053429470934
2015-12-11,0.008489025475169975
2015-12-12,0.005811481943255638
2015-12-13,0.00538508792940901
2015-12-14,0.004889655478619732
2015-12-15,0.0062430385434936505
2015-12-16,0.006822867795337447
2015-12-17,0.009708991334943443
2015-12-18,0.009133876691918957
2015-12-19,0.007434914511063503
2015-12-20,0.0068551297006796755
2015-12-21,0.005736626776719668
2015-12-22,0.005770852049755154
2015-12-23,0.006462636995959413
2015-12-24,0.006696105242609876
2015-12-25,0.004302707907618363
2015-12-26,0.004950940755378662
2015-12-27,0.005105221163509252
2015-12-28,0.004174709139077082
2015-12-29,0.0009592214468629643
2015-12-30,0.003041600232183537
2015-12-31,0.004752097374751194
2016-01-01,0.0036509077619189356
2016-01-02,0.0025496657290290958
2016-01-03,0.0033896118532814276
2016-01-04,0.006218165884417605
2016-01-05,0.005203020875530639
2016-01-06,0.004009482214183555
2016-01-07,0.007143477759980631
2016-01-08,0.0037998748735706004
2016-01-09,0.006873925033416689
2016-01-10,0.007543678764082285
2016-01-11,0.005858635834614045
2016-01-12,0.003812094883030995
2016-01-13,0.010846736173267165
2016-01-14,0.002348565206633199
2016-01-15,0.006944611074295273
2016-01-16,0.00454908620711632
2016-01-17,0.005283539520496443
2016-01-18,0.0041647071628408555
2016-01-19,0.004411646658527925
2016-01-20,0.0032755279212140966
2016-01-21,0.0034383462398224125
2016-01-22,0.0009782669086432568
2016-01-23,0.003594451657284377
2016-01-24,0.002972928042888172
2016-01-25,0.004793587599865365
2016-01-26,0.0028597395979235805
2016-01-27,0.004204995077367834
2016-01-28,0.003349798894971879
2016-01-29,0.0024341080237014062
2016-01-30,0.004537362713865234
2016-01-31,0.005216143624796806
2016-02-01,0.004936353895431636
2016-02-02,0.007283056119210842
2016-02-03,0.0019786922695840393
2016-02-04,0.0030623901113767376
2016-02-05,0.008156834383160342
2016-02-06,0.0037140175181325724
2016-02-07,0.0015892616527339032
2016-02-08,0.003896398904818798
2016-02-09,0.0018922699257917907
2016-02-10,0.0021776743490582815
2016-02-11,0.0023420049938000257
2016-02-12,0.002611001703861625
2016-02-13,0.00405879011506957
2016-02-14,0.004913518460592568
2016-02-15,0.003607340494886399
2016-02-16,0.004320116048502588
2016-02-17,0.0017229304576658407
2016-02-18,0.005788914526106335
2016-02-19,0.004670742368143718
2016-02-20,0.00643478706178505
2016-02-21,0.007315461945227355
2016-02-22,0.005683220578658801
2016-02-23,0.007320074569457744
2016-02-24,0.004136841785852257
2016-02-25,0.005698268547276642
2016-02-26,0.006672592028765726
2016-02-27,0.005766607001746381
2016-02-28,0.00512933955676668
2016-02-29,0.0066303141396876365
2016-03-01,0.0024402680941479913
2016-03-02,0.0034555237104891444
2016-03-03,0.003011468356682937
2016-03-04,0.0025209855037568777
2016-03-05,-0.00046054693770469736
2016-03-06,-0.0001142358447327606
2016-03-07,0.0009338468424067875
2016-03-08,0.002714201272435403
2016-03-09,0.0009611383154239984
2016-03-10,0.002100695964626117
2016-03-11,-0.0012917572888120495
2016-03-12,8.696112061223546e-05
2016-03-13,2.657592559726857e-05
2016-03-14,-0.0008933703626280549
2016-03-15,-0.0002918174967621633
2016-03-16,0.0010324224618630227
2016-03-17,0.0017391819195973213
2016-03-18,0.0026447040327727466
2016-03-19,0.004625155396121534
2016-03-20,0.00419459658907404
2016-03-21,0.0017903707626111742
2016-03-22,0.002934436245388819
2016-03-23,0.004668569624692939
2016-03-24,0.0021710941811566714
2016-03-25,0.001519342627968719
2016-03-26,0.004296377552044592
2016-03-27,0.0051879778588074
2016-03-28,0.004063336418976805
2016-03-29,0.0008560445215820306
2016-03-30,0.0006760346728618177
2016-03-31,0.0019545071578722637
2016-04-01,0.004114918945580539
2016-04-02,0.004912773833226511
2016-04-03,0.004695907593061973
2016-04-04,0.00500853287600927
2016-04-05,0.004243609954854408
2016-04-06,0.0023126329433107583
2016-04-07,0.005760997154348298
2016-04-08,0.0034023349812726906
2016-04-09,0.003314286170864737
2016-04-10,0.0009779652777923448
2016-04-11,0.003009774682058812
2016-04-12,0.0052193306487909
2016-04-13,0.006744850567356207
2016-04-14,0.0066180258368842195
2016-04-15,0.007161725220746902
2016-04-16,0.0065708919490027155
2016-04-17,0.005704463591722575
2016-04-18,0.00451205337235357
2016-04-19,0.006610541611763698
2016-04-20,0.005904995398671974
2016-04-21,0.008734584231198186
2016-04-22,0.008268544617902345
2016-04-23,0.00779212480514609
2016-04-24,0.007607232794165884
2016-04-25,0.0073917524565115834
2016-04-26,0.009543989153143945
2016-04-27,0.0028914239639980677
2016-04-28,0.006096860130100584
2016-04-29,0.006183714819797159
2016-04-30,0.004196263956898369
2016-05-01,0.005538654364121566
2016-05-02,0.0032792805168173943
2016-05-03,0.004888335827689149
2016-05-04,0.004310522181744943
2016-05-05,0.003278123775999657
2016-05-06,0.002567079085104704
2016-05-07,0.003133729268205786
2016-05-08,0.0020285834079401856
2016-05-09,0.0024941974784147905
2016-05-10,-0.000710459311709607
2016-05-11,0.00475385587539427
2016-05-12,0.003864025389205013
2016-05-13,0.0026922337103823185
2016-05-14,0.004077031868798864
2016-05-15,0.003982387237163815
2016-05-16,0.0027705558352262667
2016-05-17,0.004673930541737474
2016-05-18,0.0032822889740769657
2016-05-19,0.0016283206228937417
2016-05-20,-0.0016648924545353294
2016-05-21,-0.0005255394420261837
2016-05-22,-0.0008704764063616503
2016-05-23,0.00017732027874273757
2016-05-24,-0.000903243826682582
2016-05-25,0.0003138245869577375
2016-05-26,0.001626750889781539
2016-05-27,0.0030597190102636214
2016-05-28,0.0038014711706745156
2016-05-29,0.003667959396749592
2016-05-30,0.004543907833633501
2016-05-31,0.004167574135511902
2016-06-01,0.005246114239834564
2016-06-02,0.007463649073854878
2016-06-03,0.00701783781953127
2016-06-04,0.006975746552667819
2016-06-05,0.007911156731995363
2016-06-06,0.007964072915590646
2016-06-07,0.008398836828093911
2016-06-08,0.00850714034746716
2016-06-09,0.008542346600392693
2016-06-10,0.00929840865062043
2016-06-11,0.007153277246410681
2016-06-12,0.006358917401932734
2016-06-13,0.005975723247189693
2016-06-14,0.005422514252615605
2016-06-15,0.006493146446820376
2016-06-16,0.0039031998433217475
2016-06-17,0.005995471176349962
2016-06-18,0.00484212241778241
2016-06-19,0.004117097237189752
2016-06-20,0.005443891884215023
2016-06-21,0.005621111794997354
2016-06-22,0.005424464555934703
2016-06-23,0.004900640226962396
2016-06-24,0.010321141387019712
2016-06-25,0.005278016077638353
2016-06-26,0.005084583049200899
2016-06-27,0.005477115227521413
2016-06-28,0.002173315369509369
2016-06-29,0.00043288818926974287
2016-06-30,0.0009765650078765791
2016-07-01,0.0012831803992845938
2016-07-02,0.001225598308869176
2016-07-03,0.001144531822291009
2016-07-04,0.0012192662905221373
2016-07-05,0.003840265148787201
2016-07-06,0.0048200333048463145
2016-07-07,0.004101246563758356
2016-07-08,0.001702157320392985
2016-07-09,0.0032650695121051567
2016-07-10,0.004326777066034368
2016-07-11,0.002729828134258447
2016-07-12,0.0037886379594135335
2016-07-13,0.005169430538912365
2016-07-14,0.002662900342478674
2016-07-15,0.0038704682327045953
2016-07-16,0.0018583269964331343
2016-07-17,0.0034350570178085845
2016-07-18,0.0024835635037434244
2016-07-19,0.0037507403200714756
2016-07-20,0.0022012464199154145
2016-07-21,0.005898369494112552
2016-07-22,0.0021507727596897573
2016-07-23,0.004213954297581705
2016-07-24,0.004882945956436792
2016-07-25,0.004279527952644799
2016-07-26,0.0015462470383199426
2016-07-27,0.002254816068104615
2016-07-28,0.00266400091944609
2016-07-29,0.002784677940300865
2016-07-30,0.002601375170397942
2016-07-31,-0.0013481209697567133
2016-08-01,-0.0008300001664677749
2016-08-02,0.001373515787988899
2016-08-03,0.0019064792316701973
2016-08-04,0.0015835224152643767
2016-08-05,0.0016611070537660626
2016-08-06,0.0022814360108569377
2016-08-07,0.0016706999404617158
2016-08-08,0.001916047638686474
2016-08-09,0.0012652752129549884
2016-08-10,0.0013359831547967663
2016-08-11,0.00040432265741012453
2016-08-12,0.0004209906636128834
2016-08-13,0.00025764481999324086
2016-08-14,0.0011982938086735105
2016-08-15,0.0014965904603680218
2016-08-16,0.007068836319921933
2016-08-17,0.003794461909700023
2016-08-18,0.002692191496727412
2016-08-19,0.0033247983226991204
2016-08-20,0.0019136666130069018
2016-08-21,0.0011445248201317174
2016-08-22,0.0014106422471216143
2016-08-23,0.0021461169782807554
2016-08-24,0.002023045842087798
2016-08-25,0.001159410185824573
2016-08-26,0.00142321002338157
2016-08-27,0.0009222602828509131
2016-08-28,0.0034854929844249354
2016-08-29,0.0035788695838319218
2016-08-30,0.00289735222601464
2016-08-31,0.001546990920277793
2016-09-01,0.0026646447567581005
2016-09-02,0.002821662119584647
2016-09-03,0.004225339553422115
2016-09-04,0.004643599375889387
2016-09-05,0.004312889287594809
2016-09-06,0.0036257671001177815
2016-09-07,0.005636514134493183
2016-09-08,0.007049563502045022
2016-09-09,0.008002159711531277
2016-09-10,0.007505595153338219
2016-09-11,0.005342843187603424
2016-09-12,0.003202475431671621
2016-09-13,0.005749695049812944
2016-09-14,0.007590154808507535
2016-09-15,0.004410663460398229
2016-09-16,0.005990721838012679
2016-09-17,0.0035722316319264005
2016-09-18,0.002721293355057091
2016-09-19,0.003232494536579023
2016-09-20,0.0005411014645768438
2016-09-21,-0.0019398471317438842
2016-09-22,-0.0048599629671009816
2016-09-23,-0.000996717934656977
2016-09-24,-0.0018998633662820363
2016-09-25,0.0003705354844797163
2016-09-26,0.002421739983658854
2016-09-27,-1.5810370117707098e-05
2016-09-28,-0.000802128431675249
2016-09-29,0.002112303584907124
2016-09-30,0.0019347296101668745
2016-10-01,0.0039045064539220057
2016-10-02,0.0018095553538077722
2016-10-03,0.002599782288712481
2016-10-04,0.003989938145300287
2016-10-05,0.005724409495535486
2016-10-06,0.006292011119784217
2016-10-07,0.005730566164281818
2016-10-08,0.005930268415771038
2016-10-09,0.005590144878702417
2016-10-10,0.004390600071703951
2016-10-11,0.008879201157485566
2016-10-12,0.006648944540375875
2016-10-13,0.006475815844324275
2016-10-14,0.006317809658911952
2016-10-15,0.005818226666374845
2016-10-16,0.007340915556654894
2016-10-17,0.005917423174498313
2016-10-18,0.006123960693326488
2016-10-19,0.006057926141148634
2016-10-20,0.00494461379339272
2016-10-21,0.004949821112925662
2016-10-22,0.006108571502215592
2016-10-23,0.005924322868562147
2016-10-24,0.004512722181032014
2016-10-25,0.00464844613470089
2016-10-26,0.005452144216184325
2016-10-27,0.007277752365769288
2016-10-28,0.006773619396908931
2016-10-29,0.0067939966155966085
2016-10-30,0.00546256716182276
2016-10-31,0.005679975383455402
2016-11-01,0.0077100866458617405
2016-11-02,0.008059415044051752
2016-11-03,0.005336376924420735
2016-11-04,0.005332746315787059
2016-11-05,0.004340915086527911
2016-11-06,0.0030199964519389546
2016-11-07,0.004023591654380324
2016-11-08,0.003931208859939301
2016-11-09,0.005589646573880325
2016-11-10,0.006479486739758126
2016-11-11,0.004358407062492576
2016-11-12,0.0029495846695730935
2016-11-13,0.0030373250698906683
2016-11-14,0.0060159883088424255
2016-11-15,0.00018678499123921848
2016-11-16,0.0015118991361471818
2016-11-17,0.005295310351865605
2016-11-18,0.006610355021213345
2016-11-19,0.006105852413278421
2016-11-20,0.0042580763317301784
2016-11-21,0.00380845557749463
2016-11-22,0.004674747827600571
2016-11-23,0.005857669655081063
2016-11-24,0.00450436101472438
2016-11-25,0.004345686998811422
2016-11-26,0.005711301231408521
2016-11-27,0.00593084853526777
2016-11-28,0.0054158155951799895
2016-11-29,0.004845283032357653
2016-11-30,0.003442745623545122
2016-12-01,0.007360189283164502
2016-12-02,0.004390613932138358
2016-12-03,0.003892554238436554
2016-12-04,0.0070361802995506945
2016-12-05,0.003319003993849983
2016-12-06,0.004020684780340834
2016-12-07,0.0037436155446921903
2016-12-08,0.00541107154283541
2016-12-09,0.005357354558498201
2016-12-10,0.007224044550585177
2016-12-11,0.007520593843996788
2016-12-12,0.008582905238709165
2016-12-13,0.005728880253786949
2016-12-14,0.009314611365613994
2016-12-15,0.00625395504468922
2016-12-16,0.005681435639972488
2016-12-17,0.0068393180354221015
2016-12-18,0.00657432779766378
2016-12-19,0.010387864122143544
2016-12-20,0.010421280964468494
2016-12-21,0.010603137105560241
2016-12-22,0.010492136070757219
2016-12-23,0.008750070539712577
2016-12-24,0.007501311854486027
2016-12-25,0.008049563150082189
2016-12-26,0.008022787605795847
2016-12-27,0.00735941113983251
2016-12-28,0.00657008121359781
2016-12-29,0.007503948312975826
2016-12-30,0.008800128057996286
2016-12-31,0.007683399938178284
2017-01-01,0.008259168418283589
2017-01-02,0.007181569460637612
2017-01-03,0.007854150550586513
2017-01-04,0.006194924662573282
2017-01-05,0.004614209008562908
2017-01-06,0.003787559238188114
2017-01-07,0.005271016566433712
2017-01-08,0.005161981541725185
2017-01-09,0.00499575592108256
2017-01-10,0.004433576637398842
2017-01-11,0.004562996655993733
2017-01-12,0.004943092100730533
2017-01-13,0.004409929765257652
2017-01-14,0.004666406848455073
2017-01-15,0.004163295266187611
2017-01-16,0.0032389368345745752
2017-01-17,0.002161442343753273
2017-01-18,0.0002079349488290712
2017-01-19,0.0007912549807437895
2017-01-20,0.0032887750319745717
2017-01-21,0.002594826530340991
2017-01-22,0.002698373830095644
2017-01-23,0.002035617651961246
2017-01-24,0.0017584425229581922
2017-01-25,0.005493829049650144
2017-01-26,0.0068852110055683865
2017-01-27,0.005977221575642986
2017-01-28,0.007108288895384557
2017-01-29,0.007524246657524235
2017-01-30,0.0073918525640283665
2017-01-31,0.005120193263694799
2017-02-01,0.006817125266366382
2017-02-02,0.006676830409916476
2017-02-03,0.006461793684125356
2017-02-04,0.006499950051150531
2017-02-05,0.006045823051364658
2017-02-06,0.006291398299021478
2017-02-07,0.008408201875423784
2017-02-08,0.008753756622879484
2017-02-09,0.005938556903794365
2017-02-10,0.006066539335221058
2017-02-11,0.006584304290152793
2017-02-12,0.006731253795639859
2017-02-13,0.006128060670298811
2017-02-14,0.0054375779580077815
2017-02-15,0.0036818884915784033
2017-02-16,0.004985766938760806
2017-02-17,0.0039397282074956075
2017-02-18,0.004106567494300064
2017-02-19,0.005122497255982843
2017-02-20,0.00462085849095851
2017-02-21,0.004332430135779291
2017-02-22,0.0053859735589646615
2017-02-23,0.009130456492886617
2017-02-24,0.00828509217910365
2017-02-25,0.007113835344089745
2017-02-26,0.007553954875885787
2017-02-27,0.008169233060065697
2017-02-28,0.00836270899468961
2017-03-01,0.006468105640841557
2017-03-02,0.008797527993269485
2017-03-03,0.007821303014897158
2017-03-04,0.007683641380361938
2017-03-05,0.008724858461560181
2017-03-06,0.007834247740345966
2017-03-07,0.006654358208549906
2017-03-08,0.004969248244677343
2017-03-09,0.004086371118423444
2017-03-10,0.003968437503140473
2017-03-11,0.004866029107743682
2017-03-12,0.004677684072315152
2017-03-13,0.0038564583239555175
2017-03-14,0.004443906110052614
2017-03-15,0.0036308630162202944
2017-03-16,0.003107334712988686
2017-03-17,0.0027973899065823955
2017-03-18,0.0038377614988640255
2017-03-19,0.0031984502992529365
2017-03-20,0.002480943336570895
2017-03-21,0.004380171017724702
2017-03-22,0.0037599081449218147
2017-03-23,0.00390718327668008
2017-03-24,0.004937819264030788
2017-03-25,0.0037972892844340468
2017-03-26,0.00315125392263163
2017-03-27,0.0005682730282749249
2017-03-28,0.0005358417936270937
2017-03-29,-0.0011252636161378682
2017-03-30,0.0006779772659536434
2017-03-31,0.0015440503261842503
2017-04-01,0.003820864068619581
2017-04-02,0.0023709705289950487
2017-04-03,0.002276999403921593
2017-04-04,0.0006605901480008214
2017-04-05,0.003911015571855114
2017-04-06,0.0030588670179439044
2017-04-07,0.008030234933279494
2017-04-08,0.00798094099947763
2017-04-09,0.007857415587554957
2017-04-10,0.00736841130202247
2017-04-11,0.008222378739777034
2017-04-12,0.009192111132001097
2017-04-13,0.007015175891189867
2017-04-14,0.006071727139592845
2017-04-15,0.005934932123595776
2017-04-16,0.005821541933629014
2017-04-17,0.0036190937665264164
2017-04-18,0.005065808188479364
2017-04-19,0.005143663961891875
2017-04-20,0.003398843735353183
2017-04-21,0.004737937059640323
2017-04-22,0.004891395545160767
2017-04-23,0.0026677833421089626
2017-04-24,0.004522571930689543
2017-04-25,0.003116823446959103
2017-04-26,0.00418015405653777
2017-04-27,0.007204351354258979
2017-04-28,0.008242486031714858
2017-04-29,0.008515848639014239
2017-04-30,0.00851982022699514
2017-05-01,0.007305673742770613
2017-05-02,0.007564821947810682
2017-05-03,0.007278774261282563
2017-05-04,0.006369202483316039
2017-05-05,0.005866507772704864
2017-05-06,0.006738653471655951
2017-05-07,0.007188711287659404
2017-05-08,0.005898075699800677
2017-05-09,0.0057704461652886615
2017-05-10,0.0060160182640368615
2017-05-11,0.005943777148627953
2017-05-12,0.003973873299443069
2017-05-13,0.004155074945795669
2017-05-14,0.004532426935443522
2017-05-15,0.00400928046397553
2017-05-16,0.0038609627852318547
2017-05-17,0.004560160250779037
2017-05-18,0.0025550920207815984
2017-05-19,0.0036505622676616784
2017-05-20,0.003401893136797681
2017-05-21,0.003357893319384971
2017-05-22,0.00242172359157978
2017-05-23,0.0019013328069359182
2017-05-24,0.001384848990815818
2017-05-25,0.0006084783051671879
2017-05-26,0.0034618403597067387
2017-05-27,0.003232919042828865
2017-05-28,0.002789197622277439
2017-05-29,0.0035779644963404283
2017-05-30,0.0028484791797950835
2017-05-31,0.001964685440511539
2017-06-01,0.002528142354220255
2017-06-02,0.0014133614748356054
2017-06-03,0.002682648428694545
2017-06-04,0.0028629811954052876
2017-06-05,0.0022323786131138606
2017-06-06,0.0017841359428469043
2017-06-07,0.0008268741109865646
2017-06-08,0.0016826621303864977
2017-06-09,0.005127367032766695
2017-06-10,0.0036546073260167763
2017-06-11,0.0038943190559547953
2017-06-12,0.0026758335084724094
2017-06-13,0.002491307266822576
2017-06-14,0.005013055338954523
2017-06-15,0.002449000405592941
2017-06-16,0.0024834002950047474
2017-06-17,0.0015691822531885798
2017-06-18,0.0020911086590199943
2017-06-19,-0.0008038902928285013
2017-06-20,0.0007355482158717009
2017-06-21,-0.00023180756590559506
2017-06-22,0.00036894991438539025
2017-06-23,-4.3248884291363296e-05
2017-06-24,-0.0002883419515908518
2017-06-25,-0.0006323969322874399
2017-06-26,0.0016417287576195572
2017-06-27,0.0025204609695611523
2017-06-28,-0.0009241544098258477
2017-06-29,0.005313160577331584
2017-06-30,0.0019127858864550862
2017-07-01,0.0014318967758764683
2017-07-02,0.0019337760819270293
2017-07-03,0.003382630001896637
2017-07-04,0.00017737985843047045
2017-07-05,-0.00042197127890137437
2017-07-06,0.0009249024532221085
2017-07-07,-0.0005499725902645444
2017-07-08,0.0016148752982975897
2017-07-09,0.002156668501858994
2017-07-10,0.002458131197422372
2017-07-11,0.0006534632570668422
2017-07-12,-0.00022386577120300398
2017-07-13,0.0015051212501126883
2017-07-14,0.0005308003744538513
