time,signal
2015-09-01,0.003975768286344284
2015-09-02,0.000735263498401066
2015-09-03,0.005709392763342707
2015-09-04,0.005048121439595238
2015-09-05,0.0030405704674638188
2015-09-06,0.0016452757366715275
2015-09-07,0.0023022045098860864
2015-09-08,0.00010777370433253178
2015-09-09,0.004774966068834121
2015-09-10,0.0013934758274491707
2015-09-11,0.0023911654831131526
2015-09-12,0.0036024952433175023
2015-09-13,0.004088602623755251
2015-09-14,0.005439258958629591
2015-09-15,0.003672628698157162
2015-09-16,0.0044898781420667985
2015-09-17,0.005436214123045813
2015-09-18,0.005994138538693382
2015-09-19,0.0029942164295471323
2015-09-20,0.001052629981701665
2015-09-21,0.00029864741642445
2015-09-22,0.00210719749651607
2015-09-23,0.0013234279691096119
2015-09-24,0.001917407658068666
2015-09-25,0.0030364698091529074
2015-09-26,0.0026502046481538585
2015-09-27,0.004559769085353733
2015-09-28,0.007376773896526738
2015-09-29,0.005329177347302476
2015-09-30,0.001567196963391105
2015-10-01,0.003616380158779999
2015-10-02,0.0018122029063049163
2015-10-03,0.004729500573945536
2015-10-04,0.0049914206038880644
2015-10-05,0.0058786272742782555
2015-10-06,0.007791537738559428
2015-10-07,0.005110421046952267
2015-10-08,0.005082988345371942
2015-10-09,0.004975220028264555
2015-10-10,0.005851885820784589
2015-10-11,0.006834302177339284
2015-10-12,0.004043653170154681
2015-10-13,0.007761185407498058
2015-10-14,0.008574377680921223
2015-10-15,0.005242816710429362
2015-10-16,0.007344621690771661
2015-10-17,0.00750243107511115
2015-10-18,0.006268580444981174
2015-10-19,0.005723485504438205
2015-10-20,0.006414797917116494
2015-10-21,0.006315862059145038
2015-10-22,0.0018951415562040446
2015-10-23,0.005904703705889144
2015-10-24,0.0068475348737011815
2015-10-25,0.007081998282467047
2015-10-26,0.007181934689814644
2015-10-27,0.006899295445671361
2015-10-28,0.005531465483273322
2015-10-29,0.006873273087524922
2015-10-30,0.0069303804781311075
2015-10-31,0.005283439776280518
2015-11-01,0.007374140242071352
2015-11-02,0.0034693626603552867
2015-11-03,0.002629593841995167
2015-11-04,0.0043619429649207914
2015-11-05,0.004942889456486887
2015-11-06,0.0051199875619695155
2015-11-07,0.0053113486663777815
2015-11-08,0.005788275243616298
2015-11-09,0.007043649518847346
2015-11-10,0.0068874428179762515
2015-11-11,0.007097599195138082
2015-11-12,0.007097206212335292
2015-11-13,0.008540509420636654
2015-11-14,0.006732030840130951
2015-11-15,0.00712951522004459
2015-11-16,0.002843299374830672
2015-11-17,0.0024189498474826124
2015-11-18,-0.0006821482323877389
2015-11-19,0.0025945075637993325
2015-11-20,0.00216881947637214
2015-11-21,0.0019433385204055118
2015-11-22,0.002030937051150424
2015-11-23,0.001629964313341147
2015-11-24,0.0034219589050643266
2015-11-25,0.004902453137329206
2015-11-26,0.003830879694400473
2015-11-27,0.00467248951860692
2015-11-28,0.004932559490032795
2015-11-29,0.006835323468913697
2015-11-30,0.005994368514961276
2015-12-01,0.005124231819070686
2015-12-02,0.005410779648013823
2015-12-03,0.00846248144571292
2015-12-04,0.005037750920252885
2015-12-05,0.00680536769251934
2015-12-06,0.007611930634401914
2015-12-07,0.008227317422870133
2015-12-08,0.007470370678773935
2015-12-09,0.009809974240621426
2015-12-10,0.006987966202991204
2015-12-11,0.008501549280855702
2015-12-12,0.005811304255181395
2015-12-13,0.005385288015955695
2015-12-14,0.0048867666102825
2015-12-15,0.0062386982463227755
2015-12-16,0.006815142944058956
2015-12-17,0.009708165030854823
2015-12-18,0.009136740887003269
2015-12-19,0.007434620995574031
2015-12-20,0.00685522565318865
2015-12-21,0.0057323700546728
2015-12-22,0.005763405142334629
2015-12-23,0.006459016753777646
2015-12-24,0.006696575824840132
2015-12-25,0.004302564758503776
2015-12-26,0.004950505510291139
2015-12-27,0.0051051379240845286
2015-12-28,0.004179828925337491
2015-12-29,0.0009596572175613774
2015-12-30,0.003044901949443663
2015-12-31,0.00475222628290403
2016-01-01,0.0036512426982596912
2016-01-02,0.0025496176774456036
2016-01-03,0.003389978975825164
2016-01-04,0.006222724414381476
2016-01-05,0.0051965073578395665
2016-01-06,0.004012235037021732
2016-01-07,0.0071494484434610674
2016-01-08,0.0038035792345141786
2016-01-09,0.006873666722172666
2016-01-10,0.007541470122067649
2016-01-11,0.005854269140800417
2016-01-12,0.0038085912991798285
2016-01-13,0.01084614712563355
2016-01-14,0.00235010287808891
2016-01-15,0.006945763606546099
2016-01-16,0.004548553284015676
2016-01-17,0.005281965499523849
2016-01-18,0.0041648873576586535
2016-01-19,0.004409467706381141
2016-01-20,0.003279698486536944
2016-01-21,0.0034354443498229746
2016-01-22,0.0009733166929558807
2016-01-23,0.0035942489750224434
2016-01-24,0.002972976097099595
2016-01-25,0.004795005648953604
2016-01-26,0.002855732203746766
2016-01-27,0.004202876454714247
2016-01-28,0.0033475859594300364
2016-01-29,0.0024347494072925508
2016-01-30,0.004537006798178896
2016-01-31,0.005215230906257088
2016-02-01,0.004936120063645923
2016-02-02,0.00728445070099073
2016-02-03,0.0019764871711459736
2016-02-04,0.003061223103550896
2016-02-05,0.008153703062034088
2016-02-06,0.003713810140111109
2016-02-07,0.0015890933259042196
2016-02-08,0.0038998826533425328
2016-02-09,0.0018939221608921817
2016-02-10,0.0021764940463485853
2016-02-11,0.002348061101349385
2016-02-12,0.0026065534705058437
2016-02-13,0.004058715402827715
2016-02-14,0.004914931523373769
2016-02-15,0.0036095850356275827
2016-02-16,0.004317664038784707
2016-02-17,0.0017250837515325836
2016-02-18,0.005783466809987823
2016-02-19,0.004667121705999508
2016-02-20,0.006434666062701586
2016-02-21,0.00731451110707006
2016-02-22,0.005682806991896846
2016-02-23,0.007322269188317581
2016-02-24,0.00413995289746684
2016-02-25,0.005693795388684548
2016-02-26,0.006673681584209806
2016-02-27,0.005766331706270542
2016-02-28,0.0051287579411336895
2016-02-29,0.006631876991789503
2016-03-01,0.0024382930071829155
2016-03-02,0.0034519572601077334
2016-03-03,0.003009577637113704
2016-03-04,0.002521360553419366
2016-03-05,-0.00046078287092872266
2016-03-06,-0.00011453930600701214
2016-03-07,0.0009349494789812345
2016-03-08,0.0027175085566024056
2016-03-09,0.0009611520188514131
2016-03-10,0.0020990914380270465
2016-03-11,-0.0012935061071066554
2016-03-12,8.69430341451957e-05
2016-03-13,2.644641027802928e-05
2016-03-14,-0.0008906781564121911
2016-03-15,-0.00029190869248404234
2016-03-16,0.0010262876332421064
2016-03-17,0.0017367448858907168
2016-03-18,0.002642365665641456
2016-03-19,0.004624881351285507
2016-03-20,0.004193955651725319
2016-03-21,0.0017904861706461968
2016-03-22,0.0029374022351909544
2016-03-23,0.004669992927765933
2016-03-24,0.0021703285920948783
2016-03-25,0.0015192573246125775
2016-03-26,0.004296175443065056
2016-03-27,0.005188070073792069
2016-03-28,0.004064968187067974
2016-03-29,0.0008530974390708788
2016-03-30,0.0006756540544817801
2016-03-31,0.0019564711912490197
2016-04-01,0.004113344831016495
2016-04-02,0.004912530365677011
2016-04-03,0.00469543289634742
2016-04-04,0.005012404571325556
2016-04-05,0.004248718744124488
2016-04-06,0.0023095660528389063
2016-04-07,0.005767293544229432
2016-04-08,0.003398906075690746
2016-04-09,0.0033140704088771376
2016-04-10,0.0009778012113227633
2016-04-11,0.003012375135030673
2016-04-12,0.005215664797697695
2016-04-13,0.006742959716500487
2016-04-14,0.00661704556580919
2016-04-15,0.007160529714627816
2016-04-16,0.006570620110442647
2016-04-17,0.005702770795223567
2016-04-18,0.004512434266287519
2016-04-19,0.006608291252962037
2016-04-20,0.005905585980446279
2016-04-21,0.008735020599003778
2016-04-22,0.00826347430012894
2016-04-23,0.0077918694553900155
2016-04-24,0.007607399307870563
2016-04-25,0.007396213237276317
2016-04-26,0.009539188765799346
2016-04-27,0.002891635470780959
2016-04-28,0.006101249350905288
2016-04-29,0.006182817158800008
2016-04-30,0.0041959591719000575
2016-05-01,0.005538150435830975
2016-05-02,0.0032769731012339547
2016-05-03,0.004890388373655851
2016-05-04,0.004310785602523954
2016-05-05,0.003275895455726126
2016-05-06,0.002564301426471515
2016-05-07,0.0031336465893765293
2016-05-08,0.002028711370114894
2016-05-09,0.0024930080562283355
2016-05-10,-0.0007112552570151037
2016-05-11,0.004756790913926527
2016-05-12,0.00386120598979229
2016-05-13,0.0026944082551235617
2016-05-14,0.004076785073100439
2016-05-15,0.003981501479258371
2016-05-16,0.002772322993237921
2016-05-17,0.004674917583681985
2016-05-18,0.003284636517364321
2016-05-19,0.0016286877638829111
2016-05-20,-0.001667233945497827
2016-05-21,-0.0005256533879342052
2016-05-22,-0.0008703432357939035
2016-05-23,0.00017940101582694266
2016-05-24,-0.0009038883664268462
2016-05-25,0.0003127490417055051
2016-05-26,0.0016252875022015351
2016-05-27,0.0030592255612347944
2016-05-28,0.0038017961968226494
2016-05-29,0.0036684794114844876
2016-05-30,0.004544115507652117
2016-05-31,0.004173703084370572
2016-06-01,0.005246162080108981
2016-06-02,0.0074608353537545784
2016-06-03,0.007015639892521474
2016-06-04,0.006975469498330611
2016-06-05,0.007911012887742585
2016-06-06,0.007965403679383436
2016-06-07,0.008399980874673413
2016-06-08,0.00850723023267398
2016-06-09,0.008544298095355311
2016-06-10,0.009307038881756562
2016-06-11,0.007153072677643632
2016-06-12,0.006358383256590527
2016-06-13,0.005990277736504133
2016-06-14,0.005420967782827888
2016-06-15,0.006491365810409077
2016-06-16,0.0039016481464827332
2016-06-17,0.005992356255952574
2016-06-18,0.004842018714255363
2016-06-19,0.004119077689272536
2016-06-20,0.00543975193150056
2016-06-21,0.005620660106421687
2016-06-22,0.005435242642676457
2016-06-23,0.0048899598803653355
2016-06-24,0.01034338764470586
2016-06-25,0.005277610186793329
2016-06-26,0.005082899605403672
2016-06-27,0.005468514312662907
2016-06-28,0.002163565711485814
2016-06-29,0.0004302594046921484
2016-06-30,0.0009738183612559735
2016-07-01,0.0012814294332189318
2016-07-02,0.0012256909541437325
2016-07-03,0.0011445063348066399
2016-07-04,0.0012192326685114452
2016-07-05,0.0038417990268159188
2016-07-06,0.004818658398937525
2016-07-07,0.004101000744534195
2016-07-08,0.0016981367776536791
2016-07-09,0.0032646989323051887
2016-07-10,0.004326423464892531
2016-07-11,0.0027333435444095422
2016-07-12,0.0037894370450032903
2016-07-13,0.005165566412088761
2016-07-14,0.0026630947580326193
