time,signal
2015-09-01,0.001895937060753962
2015-09-02,0.0006118017347774022
2015-09-03,0.0018897813170405781
2015-09-04,0.0014408978455242249
2015-09-05,0.0020030385690656695
2015-09-06,0.002574605311886828
2015-09-07,0.002493146469252137
2015-09-08,0.002008793900653711
2015-09-09,0.0007919519365448466
2015-09-10,0.0013345870846100593
2015-09-11,0.0017070705703115824
2015-09-12,0.0016789515475085664
2015-09-13,0.0017710019189438688
2015-09-14,0.0008808284220995678
2015-09-15,0.00100285359340284
2015-09-16,0.0005054475119844761
2015-09-17,0.0017141503004284785
2015-09-18,0.0011886702366017373
2015-09-19,0.0013565706582577403
2015-09-20,0.0013565706582577403
2015-09-21,0.001297454934576265
2015-09-22,0.0007390550089871567
2015-09-23,0.0006881405634646
2015-09-24,0.001179421249122582
2015-09-25,0.0012392906605076673
2015-09-26,0.0012634712361759034
2015-09-27,0.0013519289743525085
2015-09-28,0.001777766001405386
2015-09-29,0.0016402591543673828
2015-09-30,0.0003899003346464838
2015-10-01,0.0016354214598934174
2015-10-02,0.0012051945738643414
2015-10-03,0.0016081369237072205
2015-10-04,0.0016081369237072205
2015-10-05,0.0028613454634836156
2015-10-06,0.003723238584651678
2015-10-07,0.0024242039552357145
2015-10-08,0.001681326614000089
2015-10-09,0.0021144943955574568
2015-10-10,0.001867262750331867
2015-10-11,0.002473417730908527
2015-10-12,0.001786887485958259
2015-10-13,0.0027154188674046948
2015-10-14,0.0032995915153333773
2015-10-15,0.004039419258351472
2015-10-16,0.006191982308301407
2015-10-17,0.005968532098329077
2015-10-18,0.004467291209309143
2015-10-19,0.004495706939637996
2015-10-20,0.004024661904977699
2015-10-21,0.003139938950314414
2015-10-22,0.005313845812067914
2015-10-23,0.005284433461968781
2015-10-24,0.005093195271826712
2015-10-25,0.005074078515025226
2015-10-26,0.005065071148852271
2015-10-27,0.006295195768192073
2015-10-28,0.006977550800243315
2015-10-29,0.0066879713284485375
2015-10-30,0.005858038607926671
2015-10-31,0.005820322555926741
2015-11-01,0.006650636183792751
2015-11-02,0.007681963989842645
2015-11-03,0.006905025777048218
2015-11-04,0.005965581910345361
2015-11-05,0.0065992889795303215
2015-11-06,0.006020037802690187
2015-11-07,0.005266532065433757
2015-11-08,0.0040454447891879255
2015-11-09,0.003151650871874503
2015-11-10,0.0032559392642377578
2015-11-11,0.0055460297137584266
2015-11-12,0.002004940270481512
2015-11-13,0.0013914331138680026
2015-11-14,0.002207842892907684
2015-11-15,0.0035179879754259464
2015-11-16,0.0014234444339850836
2015-11-17,0.0021995976412363654
2015-11-18,0.0018683290709034476
2015-11-19,0.002458063390514127
2015-11-20,0.0023562154215062674
2015-11-21,0.00256094897186732
2015-11-22,0.002607665503133488
2015-11-23,0.0024565917282301565
2015-11-24,0.0018457714341950382
2015-11-25,0.0023772137920230647
2015-11-26,0.004742117927247056
2015-11-27,0.004498115202765327
2015-11-28,0.004110856937810847
2015-11-29,0.006116126118030736
2015-11-30,0.005786486783202664
2015-12-01,0.0032483747515868857
2015-12-02,0.0024993800811277927
2015-12-03,0.003244806854931436
2015-12-04,0.00377988113471107
2015-12-05,0.005949298349405071
2015-12-06,0.005943648760797718
2015-12-07,0.005433414671935858
2015-12-08,0.00673221841197196
2015-12-09,0.006591182632925963
2015-12-10,0.007643104701795642
2015-12-11,0.005359910331727423
2015-12-12,0.006284899477682815
2015-12-13,0.005918442519075283
2015-12-14,0.00699778114476346
2015-12-15,0.007706410808326772
2015-12-16,0.007283184683408966
2015-12-17,0.004680179400058172
2015-12-18,0.004790993511281385
2015-12-19,0.004638222164096849
2015-12-20,0.003707325373495532
2015-12-21,0.002320239048690275
2015-12-22,0.002686935649091252
2015-12-23,0.0024338194456274046
2015-12-24,0.0027660265419817876
2015-12-25,0.0024801528789097295
2015-12-26,0.0027008059932584955
2015-12-27,0.0023298880418424076
2015-12-28,0.00199046460820197
2015-12-29,0.0020935787992930116
2015-12-30,0.0019706205294470237
2015-12-31,0.0021831741733108596
2016-01-01,0.0026810430396757307
2016-01-02,0.002473917681870184
2016-01-03,0.002624503851531728
2016-01-04,0.0020760741084887985
2016-01-05,0.0024125703033718885
2016-01-06,0.002367522881501713
2016-01-07,0.0028989335349942154
2016-01-08,0.002864664677200186
2016-01-09,0.0031499203232446056
2016-01-10,0.0026704106919582167
2016-01-11,0.0029960261491785638
2016-01-12,0.001700490940088741
2016-01-13,0.00011745138204430376
2016-01-14,0.0004334452469352456
2016-01-15,0.008695363404467298
2016-01-16,0.0021782067148400606
2016-01-17,0.0028304975683676437
2016-01-18,0.0021797216780124903
2016-01-19,0.0025002946558389176
2016-01-20,0.0015436232540508813
2016-01-21,0.002099940292991151
2016-01-22,0.0008412183637063929
2016-01-23,0.0017356640246396294
2016-01-24,0.0018418435312788726
2016-01-25,0.0011526294576486827
2016-01-26,0.0015203894954496533
2016-01-27,0.0010657247219647953
2016-01-28,0.0016404562822529872
2016-01-29,0.0004336097873000988
2016-01-30,0.0016243503634699866
2016-01-31,0.0017220816405092044
2016-02-01,0.0017710992628706195
2016-02-02,0.0008513289361144925
2016-02-03,0.0018308161460271158
2016-02-04,0.0017529216010494094
2016-02-05,0.00065409857097202
2016-02-06,0.001583343534041482
2016-02-07,0.0015033243107630335
2016-02-08,0.0006994721407452839
2016-02-09,0.0013727437568411968
2016-02-10,0.0008331030772257445
2016-02-11,0.0010243418111016004
2016-02-12,0.0016692034467906403
2016-02-13,0.0023491668453711695
2016-02-14,0.004573715187259049
2016-02-15,0.002968422160943338
2016-02-16,0.003788741718704485
2016-02-17,0.004239132823013816
2016-02-18,0.0038933232075914646
2016-02-19,0.004245456856895773
2016-02-20,0.0048145563936631665
2016-02-21,0.005193824624369486
2016-02-22,0.005440340136777637
2016-02-23,0.0023036793383000996
2016-02-24,0.002681783211752585
2016-02-25,0.0034824570086026984
2016-02-26,0.0026531149395707283
2016-02-27,0.0027616256803461737
2016-02-28,0.002568376249222348
2016-02-29,0.0027034149447391397
2016-03-01,0.002058974961726058
2016-03-02,0.0017681674025544136
2016-03-03,0.001896115667204617
2016-03-04,0.001844192096605511
2016-03-05,0.0023219541388183004
2016-03-06,0.0017696919630598006
2016-03-07,0.0013494234150997044
2016-03-08,0.0013572891172299304
2016-03-09,0.0009662399221739202
2016-03-10,0.001577979436022393
2016-03-11,0.001540342851840035
2016-03-12,0.0015420592254186097
2016-03-13,0.0015420592254186097
2016-03-14,0.0014782759249948063
2016-03-15,0.0016687119985388421
2016-03-16,0.0007739107713967724
2016-03-17,0.0016799813574638394
2016-03-18,0.0015192367567297852
2016-03-19,0.0017479524069434513
2016-03-20,0.0017479524069434513
2016-03-21,0.001682475080386557
2016-03-22,0.0016592389877899442
2016-03-23,0.0009839144689066908
2016-03-24,0.0017194849458139166
2016-03-25,0.0015985124026849386
2016-03-26,0.0017479524069434513
2016-03-27,0.0025831909092902117
2016-03-28,0.0014762746977466253
2016-03-29,0.0012271741700686212
2016-03-30,0.001526840108479122
2016-03-31,0.001330426498385164
2016-04-01,0.001643413462814329
2016-04-02,0.0017716886582375513
2016-04-03,0.0017479524069434513
2016-04-04,0.0015025443443539102
2016-04-05,0.0015025443443539102
2016-04-06,0.0013477116627951108
2016-04-07,0.0013713666017568205
2016-04-08,0.0016492722045314346
2016-04-09,0.001637175407543768
2016-04-10,0.0015985124026849386
2016-04-11,0.001353104340095398
2016-04-12,0.002527221589770256
2016-04-13,0.0023233139789249294
2016-04-14,0.0021848460514059184
2016-04-15,0.0023932083594733096
2016-04-16,0.002321451890655187
2016-04-17,0.001758803074264135
2016-04-18,0.0022517238437611844
2016-04-19,0.00253183982075953
2016-04-20,0.003617217029559218
2016-04-21,0.0041970734473897415
2016-04-22,0.0038754298478573313
2016-04-23,0.0038646426624888027
2016-04-24,0.0050353771846607855
2016-04-25,0.003992855487737696
2016-04-26,0.004817981760064266
2016-04-27,0.0014050951763282117
2016-04-28,0.0017891184750789735
2016-04-29,0.0018912530270692649
2016-04-30,0.0018285886895002027
2016-05-01,0.0019714850858210116
2016-05-02,0.0017354065254606434
2016-05-03,0.001707297164154377
2016-05-04,0.0008207995586476633
2016-05-05,0.0016557177179424187
2016-05-06,0.0023322174288385677
2016-05-07,0.0023066635376866214
2016-05-08,0.002092046503619621
2016-05-09,0.002067456621260051
2016-05-10,0.0012312997661623646
2016-05-11,0.001345409392955762
2016-05-12,0.0018064389052055826
2016-05-13,0.0013223091027783464
2016-05-14,0.0017691586505838566
2016-05-15,0.0017691586505838566
2016-05-16,0.0015661844543519452
2016-05-17,0.0015008571278886144
2016-05-18,0.0017020586450333967
2016-05-19,0.0010789627767137718
2016-05-20,0.0013994593326380742
2016-05-21,0.00148258879624435
2016-05-22,0.0015171526353014513
2016-05-23,0.0011948086345234523
2016-05-24,0.0004916555016037556
2016-05-25,0.0009309926519212373
2016-05-26,0.0019274187000227541
2016-05-27,0.003981508445188182
2016-05-28,0.005031606611107595
2016-05-29,0.005541381251611948
2016-05-30,0.005668782393495874
2016-05-31,0.006240440570337066
2016-06-01,0.005910337218627725
2016-06-02,0.006873054412544647
2016-06-03,0.006357718660078027
2016-06-04,0.006282280601454468
2016-06-05,0.0068143072054126785
2016-06-06,0.006867159790710887
2016-06-07,0.006551273650914938
2016-06-08,0.006102763502061199
2016-06-09,0.004857932448193074
2016-06-10,0.0049028092051349005
2016-06-11,0.007008882054683495
2016-06-12,0.006877193273349362
2016-06-13,0.006521811618870416
2016-06-14,0.00800881605433918
2016-06-15,0.007769081156838937
2016-06-16,0.008060142334024724
2016-06-17,0.005836400488809794
2016-06-18,0.00581577275009624
2016-06-19,0.006306621773995643
2016-06-20,0.004746066750046757
2016-06-21,0.002366060249608414
2016-06-22,0.005614205654492898
2016-06-23,0.004190878920708803
2016-06-24,0.0013050171258688803
2016-06-25,0.0019307701593089949
2016-06-26,0.002568441203088037
2016-06-27,0.0018822335425070667
2016-06-28,0.0011050491371464189
2016-06-29,0.001107977778367671
2016-06-30,0.0029780696842561846
2016-07-01,0.002887823573353235
2016-07-02,0.0032813031532874727
2016-07-03,0.00276027073803715
2016-07-04,0.0026232489406998235
2016-07-05,0.0021502101744639247
2016-07-06,0.0023088861954212777
2016-07-07,0.002748498403292632
2016-07-08,0.001857927288746168
2016-07-09,0.002341624806869581
2016-07-10,0.0022264798130634525
2016-07-11,0.001802919825675571
2016-07-12,0.0024612286074023938
2016-07-13,0.0018082878041324833
2016-07-14,0.001876271786187845
2016-07-15,0.0019325059110519957
2016-07-16,0.0018946185477503377
2016-07-17,0.0024468068131677286
2016-07-18,0.0020181354342782877
2016-07-19,0.0018659292465776185
2016-07-20,0.0011986670298004187
2016-07-21,0.0016655262736780241
2016-07-22,0.001585573337688963
2016-07-23,0.0017135840537813652
2016-07-24,0.0018555730392977034
2016-07-25,0.001372940258259446
2016-07-26,0.0013999034468157345
2016-07-27,0.0008753292967064007
2016-07-28,0.0016233860282118449
2016-07-29,0.0014635288622045048
2016-07-30,0.0014787352398571844
2016-07-31,0.0019478343939555688
2016-08-01,0.0018349336335798361
2016-08-02,0.009307009465039434
2016-08-03,0.0035031386444497976
2016-08-04,0.0022199589725089234
2016-08-05,0.0020300192995264133
2016-08-06,0.0016928481006482636
2016-08-07,0.0018123019290367357
2016-08-08,0.0015716553589278258
2016-08-09,0.0016800230574480473
2016-08-10,0.0007396954209183279
2016-08-11,0.0016792384683146663
2016-08-12,0.0014517251106761317
2016-08-13,0.0013825959270570274
2016-08-14,0.001551454752634602
2016-08-15,0.0014712932891745778
2016-08-16,0.0014637670804344075
2016-08-17,0.001624430764290779
2016-08-18,0.0015454957585312361
2016-08-19,0.0015857481042786644
2016-08-20,0.0014420363164368575
2016-08-21,0.0014420363164368575
2016-08-22,0.000905061909828471
2016-08-23,0.0015944273935164358
2016-08-24,0.00030257990953487854
2016-08-25,0.0013512616556310279
2016-08-26,0.0014795755648508908
2016-08-27,0.0014688032851414698
2016-08-28,0.00168565341436377
2016-08-29,0.0018224517336287301
2016-08-30,0.0013261003350643302
2016-08-31,0.0005822761990071748
2016-09-01,0.001553281193754435
2016-09-02,0.0015852238067119951
2016-09-03,0.0023186199920335604
2016-09-04,0.0032581621295996906
2016-09-05,0.002665764824546779
2016-09-06,0.0033034058447344084
2016-09-07,0.0036040186576206047
2016-09-08,0.003717137355235382
2016-09-09,0.002714823893975595
2016-09-10,0.0028251891768915505
