time,signal
2024-09-01,0.00103232613306423
2024-09-02,0.0010084970048548762
2024-09-03,-0.0003324642685509489
2024-09-04,0.0006343857999741808
2024-09-05,0.0008113764157439636
2024-09-06,5.6662790667171344e-05
2024-09-07,0.0017624503042941106
2024-09-08,0.001573903589607437
2024-09-09,0.00022024856270511092
2024-09-10,0.0009034018041227168
2024-09-11,-0.0006798967837607199
2024-09-12,0.0009112517573560379
2024-09-13,0.002751566607317103
2024-09-14,0.001616320082153359
2024-09-15,0.0012913332884488034
2024-09-16,0.0007712684443415552
2024-09-17,0.0014274504257908891
2024-09-18,0.0020610871959464215
2024-09-19,0.003804116008359831
2024-09-20,0.004196486681141859
2024-09-21,0.003951965898579723
2024-09-22,0.003991734488780085
2024-09-23,0.0034881001912800656
2024-09-24,0.004237947059169871
2024-09-25,0.0017123924357872833
2024-09-26,0.0036126961523962457
2024-09-27,0.0032691464607334762
2024-09-28,0.003663700288213291
2024-09-29,0.002919151843330519
2024-09-30,0.0023729351848367623
2024-10-01,0.0007912882090470783
2024-10-02,0.00014866974396960642
2024-10-03,0.0008866239551461097
2024-10-04,0.00043772019583823626
2024-10-05,0.0011276026896745429
2024-10-06,0.0012181476945546934
2024-10-07,0.0006616442963716183
2024-10-08,0.00035930055490620124
2024-10-09,0.0006980240350476596
2024-10-10,0.0011758000414919417
2024-10-11,0.001298367736574214
2024-10-12,0.001353609795382752
2024-10-13,0.0012949772161773608
2024-10-14,0.0027653372132870283
2024-10-15,0.004095515189034198
2024-10-16,0.005146809375241902
2024-10-17,0.005241965365656838
2024-10-18,0.0053615683657894445
2024-10-19,0.004345807388054474
2024-10-20,0.00427377457757329
2024-10-21,0.002476276543080974
2024-10-22,0.0029043035926604554
2024-10-23,0.0022986081505585935
2024-10-24,0.003659089508377221
2024-10-25,0.002097310981167112
2024-10-26,0.002334557200296944
2024-10-27,0.0028774501462216057
2024-10-28,0.003805879278149864
2024-10-29,0.005208324906221263
2024-10-30,0.003415221372782966
2024-10-31,0.00164342472941728
2024-11-01,0.0020630519558880647
2024-11-02,0.0019771186465910987
2024-11-03,0.001962172426919783
2024-11-04,0.0014213491289828762
2024-11-05,0.0013315309452797445
2024-11-06,0.004523847951270968
2024-11-07,0.00542896725912123
2024-11-08,0.005684838666680807
2024-11-09,0.005018488691349284
2024-11-10,0.006810398197266912
2024-11-11,0.0060404156171853275
2024-11-12,0.0060643231205773475
2024-11-13,0.005898171853652367
2024-11-14,0.005709578348981228
2024-11-15,0.006300542450631411
2024-11-16,0.006083540054137001
2024-11-17,0.005661534174236832
2024-11-18,0.006483338581399656
2024-11-19,0.006392327694096625
2024-11-20,0.005095158902853182
2024-11-21,0.007554493551164874
2024-11-22,0.00790242616860086
2024-11-23,0.005599391480420465
2024-11-24,0.005806618648126784
2024-11-25,0.003108998813852768
2024-11-26,0.0026563365809226577
2024-11-27,0.001930409706717884
2024-11-28,0.0037425696985036237
2024-11-29,0.0035894066499252363
2024-11-30,0.0028223700571167088
2024-12-01,0.0033801191890221022
2024-12-02,0.002321015177720424
2024-12-03,0.002526614407678885
2024-12-04,0.0024749779212003787
2024-12-05,0.002189910281320974
2024-12-06,0.002708263463588569
2024-12-07,0.002969724111174874
2024-12-08,0.0033944408901953826
2024-12-09,0.0023218826965917105
2024-12-10,0.0026572680217661977
2024-12-11,0.002280516745401616
2024-12-12,0.0025625933235607925
2024-12-13,0.0029988292448923774
2024-12-14,0.002851473954758279
2024-12-15,0.004399151728012977
2024-12-16,0.005024312698589204
