time,signal
2024-09-01,0.0003529675870965391
2024-09-02,0.00023665661624209337
2024-09-03,-0.00035433915360429254
2024-09-04,-9.645717013122843e-05
2024-09-05,0.000266634231379127
2024-09-06,0.0008368281806486174
2024-09-07,0.0013648210729718805
2024-09-08,0.0010409475788557734
2024-09-09,-0.0008238943860191511
2024-09-10,0.00010225548502245574
2024-09-11,-0.0010564778357534152
2024-09-12,0.00016299710601603407
2024-09-13,0.001176460717200752
2024-09-14,0.0005654968314132389
2024-09-15,0.0003380062517061253
2024-09-16,4.7150414585722646e-05
2024-09-17,0.0004711852820325445
2024-09-18,0.0007122799190169098
2024-09-19,0.0018117128526367724
2024-09-20,0.0023569826086527208
2024-09-21,0.0021249269428046495
2024-09-22,0.0020309136951203468
2024-09-23,0.001904781301561386
2024-09-24,0.0022217992984200382
2024-09-25,0.0004705352393686101
2024-09-26,0.002134132917103929
2024-09-27,0.0017143936815163915
2024-09-28,0.002158454356742067
2024-09-29,0.0019398800026621697
2024-09-30,0.00124440599472672
2024-10-01,-0.0003555494837841706
2024-10-02,-0.0008518111165797023
2024-10-03,-0.00011194004662569852
2024-10-04,-0.0003689064898328018
2024-10-05,0.00024125225283067728
2024-10-06,0.0003548535779865197
2024-10-07,-0.0003324816342179641
2024-10-08,-0.0004191296894343504
2024-10-09,-5.221066681095326e-05
2024-10-10,0.0005347438041248809
2024-10-11,0.0003323763207407698
2024-10-12,0.0003484528886760203
2024-10-13,0.00026894728545931847
2024-10-14,0.0011317437025712058
2024-10-15,0.0024180237922154404
2024-10-16,0.0031985536557542194
2024-10-17,0.0034252391831261397
2024-10-18,0.003300928231690265
2024-10-19,0.002321196409571626
2024-10-20,0.00228125425713145
2024-10-21,0.0010746621061537803
2024-10-22,0.0012915110361505988
2024-10-23,0.0011455897992472144
2024-10-24,0.002226434224376789
2024-10-25,0.0005004350126775068
2024-10-26,0.0008488967078764628
2024-10-27,0.0013060605659260486
2024-10-28,0.0016982638090948029
2024-10-29,0.0025324189823353245
2024-10-30,0.0015083947293503964
2024-10-31,0.00032622121438446143
2024-11-01,0.00040504194339781855
2024-11-02,0.0003783168843607407
2024-11-03,0.0003767428180033375
2024-11-04,0.00026812424402010296
2024-11-05,-0.00012389526968282762
2024-11-06,0.002039677370638887
2024-11-07,0.0025044647798657094
2024-11-08,0.003432211203926562
2024-11-09,0.003059744494499647
2024-11-10,0.0037131059570859677
2024-11-11,0.0036637709143087878
2024-11-12,0.0039565718062262835
2024-11-13,0.0030046722698010885
2024-11-14,0.0038337877886550913
2024-11-15,0.003791913763226302
2024-11-16,0.004023190896316356
2024-11-17,0.0035541079350067655
2024-11-18,0.0038642700574838236
2024-11-19,0.0031428881627439224
2024-11-20,0.0021987178717335827
2024-11-21,0.004864543457693869
2024-11-22,0.004904433599438013
2024-11-23,0.003418069475408474
2024-11-24,0.0032983738664176926
2024-11-25,0.0009529736399030629
2024-11-26,0.0008140060767998234
2024-11-27,7.150650259755407e-05
2024-11-28,0.0012374503287640977
2024-11-29,0.0010358809165790395
2024-11-30,0.0009701358720631447
2024-12-01,0.0013427156442376816
2024-12-02,0.0003836498820348354
2024-12-03,0.000859837470755373
2024-12-04,0.0003947885924238621
2024-12-05,0.0006665285272324501
2024-12-06,0.0006332381987686406
2024-12-07,0.0009680700918790045
2024-12-08,0.0013596983923663515
2024-12-09,0.0004579194082498701
2024-12-10,0.0010015797852569721
2024-12-11,0.0004206157253626142
2024-12-12,0.0007590403255926069
2024-12-13,0.0011058048000474102
2024-12-14,0.0010997032593646555
2024-12-15,0.0019248017684462308
2024-12-16,0.00228958320478337
2024-12-17,0.0024170786210899607
2024-12-18,0.0001713104117236708
2024-12-19,0.0008897954442569717
2024-12-20,0.00038763825328689535
2024-12-21,0.0004195733981945836
2024-12-22,0.0006995260368520255
2024-12-23,0.00043608014392237216
2024-12-24,-0.0002180586586359666
2024-12-25,0.0003179664013455977
2024-12-26,9.722842149457793e-05
2024-12-27,-0.00020906818122953523
2024-12-28,0.0002725402234249752
2024-12-29,0.00018655758613684886
2024-12-30,0.0006404252383453274
2024-12-31,0.0006437396524815905
2025-01-01,-0.0010127442902049559
2025-01-02,6.983500283962453e-05
2025-01-03,-0.00021645684512509546
2025-01-04,0.0004039033449555962
2025-01-05,0.0005635209519708563
2025-01-06,0.0012903454830204416
2025-01-07,-0.0005563267300375842
2025-01-08,6.663626599381485e-05
2025-01-09,-2.627400841854543e-06
2025-01-10,-0.00033621197018227447
2025-01-11,-1.1940375816810102e-05
2025-01-12,-1.0366309459406951e-05
2025-01-13,-2.9332708830070357e-05
2025-01-14,0.00018642393886574168
2025-01-15,-0.0006499295880195173
2025-01-16,0.0005293251188613162
2025-01-17,0.0011487233424743331
2025-01-18,0.00127474583604124
2025-01-19,0.00020852659786383437
2025-01-20,8.024279878245626e-05
2025-01-21,0.00200239867628921
2025-01-22,0.0006182714481412284
2025-01-23,0.0013364496394546045
2025-01-24,0.0016392672201314417
2025-01-25,0.0014390746721401058
2025-01-26,0.0005623916263739399
2025-01-27,-0.00012267428293798174
2025-01-28,-6.65913847320008e-05
2025-01-29,0.00042155487361373206
2025-01-30,0.00030394815156687587
2025-01-31,-9.456333517932057e-05
2025-02-01,0.00014370611207877317
2025-02-02,0.0004237479261877407
2025-02-03,-0.001220199055321597
2025-02-04,0.00022936049067983372
2025-02-05,-0.00023484103479706848
2025-02-06,0.00026817038632785233
2025-02-07,-3.259974046952779e-05
2025-02-08,0.00021097140945164082
2025-02-09,0.00021097140945164082
2025-02-10,-8.6260561121302e-06
2025-02-11,0.00021097140945164082
2025-02-12,6.131164146534214e-05
2025-02-13,-0.00011474610835390238
2025-02-14,0.00016179121596295737
