time,signal
2024-09-01,0.30471707975443135
2024-09-02,-1.0399841062404955
2024-09-03,0.7504511958064572
2024-09-04,0.9405647163912139
2024-09-05,-1.9510351886538364
2024-09-06,-1.302179506862318
2024-09-07,0.12784040316728537
2024-09-08,-0.3162425923435822
2024-09-09,-0.016801157504288795
2024-09-10,-0.85304392757358
2024-09-11,0.8793979748628286
2024-09-12,0.7777919354289483
2024-09-13,0.06603069756121605
2024-09-14,1.1272412069680329
2024-09-15,0.4675093422520456
2024-09-16,-0.8592924628832382
2024-09-17,0.36875078408249884
2024-09-18,-0.9588826008289989
2024-09-19,0.8784503013072725
2024-09-20,-0.049925910986252896
2024-09-21,-0.18486236354526056
2024-09-22,-0.6809295444039414
2024-09-23,1.2225413386740303
2024-09-24,-0.15452948206880215
2024-09-25,-0.4283278221631072
2024-09-26,-0.3521335504882296
2024-09-27,0.5323091855533487
2024-09-28,0.36544406436407834
2024-09-29,0.4127326115959884
2024-09-30,0.43082100300788273
2024-10-01,2.1416476008704612
2024-10-02,-0.4064150163846156
2024-10-03,-0.5122427290715373
2024-10-04,-0.8137727282478777
2024-10-05,0.6159794225754956
2024-10-06,1.1289722927208916
2024-10-07,-0.11394745765487507
2024-10-08,-0.840156476962528
2024-10-09,-0.8244812156912396
2024-10-10,0.6505927878247011
2024-10-11,0.7432541712034423
2024-10-12,0.543154268305195
2024-10-13,-0.6655097072886943
2024-10-14,0.23216132306671977
2024-10-15,0.11668580914072822
2024-10-16,0.21868859672901295
2024-10-17,0.8714287779481898
2024-10-18,0.22359554877468227
2024-10-19,0.6789135630718949
2024-10-20,0.06757906948889146
2024-10-21,0.28911939868998415
2024-10-22,0.6312882258385404
2024-10-23,-1.4571558198556664
2024-10-24,-0.31967121635730134
2024-10-25,-0.4703726542927955
2024-10-26,-0.6388778482433419
2024-10-27,-0.27514225122668373
2024-10-28,1.4949413112343959
2024-10-29,-0.8658311156932432
2024-10-30,0.9682783545914808
2024-10-31,-1.6828697716158048
2024-11-01,-0.33488502998577485
2024-11-02,0.1627530651050056
2024-11-03,0.5862223313592781
2024-11-04,0.711226579792855
2024-11-05,0.7933472351999252
2024-11-06,-0.3487250722484376
2024-11-07,-0.46235179266456716
2024-11-08,0.8579758812571538
2024-11-09,-0.1913043248816149
2024-11-10,-1.2756863233379219
2024-11-11,-1.1332872140034806
2024-11-12,-0.9194522860016113
2024-11-13,0.49716074405376404
2024-11-14,0.14242573607056525
2024-11-15,0.6904853540677682
2024-11-16,-0.42725264633653426
2024-11-17,0.15853969107671423
2024-11-18,0.6255903939673367
2024-11-19,-0.3093465397202384
2024-11-20,0.45677523755741145
2024-11-21,-0.6619259410666513
2024-11-22,-0.3630538465650718
2024-11-23,-0.3817378939983291
2024-11-24,-1.1958396455890397
2024-11-25,0.4869724807855818
2024-11-26,-0.46940234020272387
2024-11-27,0.01249411872768743
2024-11-28,0.48074665890590895
2024-11-29,0.4465311760299441
2024-11-30,0.6653851089727862
2024-12-01,-0.09848548450942361
2024-12-02,-0.42329831204415375
2024-12-03,-0.07971821090639905
2024-12-04,-1.6873344339580298
2024-12-05,-1.4471124724230873
2024-12-06,-1.3226996123544024
2024-12-07,-0.9972468276014818
2024-12-08,0.3997742267234366
2024-12-09,-0.9054790553600608
2024-12-10,-0.3781625540393897
2024-12-11,1.2992282977860654
2024-12-12,-0.35626397106142593
2024-12-13,0.7375155684670865
2024-12-14,-0.933617680009877
2024-12-15,-0.20543755786763002
2024-12-16,-0.9500220549105812
2024-12-17,-0.3390330759005625
2024-12-18,0.8403081374573955
2024-12-19,-1.7273204231923487
2024-12-20,0.43442364354585733
2024-12-21,0.2377356023322779
2024-12-22,-0.5941499556967944
2024-12-23,-1.4460578543884546
2024-12-24,0.07212950771386951
2024-12-25,-0.5294927090638024
2024-12-26,0.23267621135470395
2024-12-27,0.02185214552344288
2024-12-28,1.6017788913209154
2024-12-29,-0.23935562747302427
2024-12-30,-1.023497492621865
2024-12-31,0.17927563495631615
2025-01-01,0.21999668397176517
2025-01-02,1.3591875752404365
2025-01-03,0.8351112459145785
2025-01-04,0.35687105914950934
2025-01-05,1.4633028912195618
2025-01-06,-1.188763054322851
